-4.950000     -4.800000     0.038907     -0.208051     -0.201746     -0.015433     -0.015395     -0.000621     -0.001242     0.003204     0.003107     0.029586 
-4.950000     -4.750000     0.039663     -0.210158     -0.201667     -0.015756     -0.015703     -0.000640     -0.001280     0.003303     0.003170     0.030179 
-4.950000     -4.700000     0.040433     -0.212285     -0.201564     -0.016086     -0.016018     -0.000659     -0.001319     0.003405     0.003233     0.030785 
-4.950000     -4.650000     0.041210     -0.214433     -0.201437     -0.016420     -0.016335     -0.000678     -0.001359     0.003509     0.003296     0.031395 
-4.950000     -4.600000     0.042009     -0.216600     -0.201285     -0.016763     -0.016661     -0.000698     -0.001400     0.003617     0.003361     0.032024 
-4.950000     -4.550000     0.042824     -0.218788     -0.201108     -0.017115     -0.016993     -0.000719     -0.001442     0.003728     0.003427     0.032666 
-4.950000     -4.500000     0.043646     -0.220996     -0.200906     -0.017470     -0.017329     -0.000740     -0.001486     0.003842     0.003492     0.033313 
-4.950000     -4.450000     0.044484     -0.223224     -0.200676     -0.017833     -0.017671     -0.000761     -0.001530     0.003959     0.003559     0.033973 
-4.950000     -4.400000     0.045347     -0.225471     -0.200419     -0.018207     -0.018022     -0.000783     -0.001577     0.004080     0.003627     0.034652 
-4.950000     -4.350000     0.046216     -0.227738     -0.200133     -0.018586     -0.018377     -0.000805     -0.001624     0.004205     0.003695     0.035338 
-4.950000     -4.300000     0.047103     -0.230024     -0.199819     -0.018972     -0.018738     -0.000828     -0.001673     0.004333     0.003764     0.036037 
-4.950000     -4.250000     0.048006     -0.232329     -0.199475     -0.019367     -0.019106     -0.000852     -0.001723     0.004465     0.003833     0.036750 
-4.950000     -4.200000     0.048917     -0.234653     -0.199100     -0.019766     -0.019477     -0.000875     -0.001774     0.004600     0.003903     0.037469 
-4.950000     -4.150000     0.049854     -0.236996     -0.198693     -0.020177     -0.019859     -0.000900     -0.001827     0.004739     0.003973     0.038209 
-4.950000     -4.100000     0.050800     -0.239357     -0.198255     -0.020594     -0.020243     -0.000924     -0.001881     0.004882     0.004044     0.038955 
-4.950000     -4.050000     0.051763     -0.241735     -0.197784     -0.021019     -0.020635     -0.000949     -0.001937     0.005029     0.004115     0.039716 
-4.950000     -4.000000     0.052745     -0.244132     -0.197278     -0.021453     -0.021034     -0.000975     -0.001995     0.005180     0.004186     0.040492 
-4.950000     -3.950000     0.053734     -0.246546     -0.196738     -0.021891     -0.021436     -0.001001     -0.002053     0.005335     0.004257     0.041274 
-4.950000     -3.900000     0.054752     -0.248976     -0.196163     -0.022344     -0.021849     -0.001028     -0.002114     0.005495     0.004330     0.042079 
-4.950000     -3.850000     0.055768     -0.251423     -0.195551     -0.022797     -0.022261     -0.001054     -0.002175     0.005658     0.004400     0.042883 
-4.950000     -3.800000     0.056813     -0.253886     -0.194903     -0.023264     -0.022685     -0.001081     -0.002239     0.005826     0.004472     0.043710 
-4.950000     -3.750000     0.057867     -0.256365     -0.194216     -0.023736     -0.023112     -0.001109     -0.002304     0.005998     0.004544     0.044544 
-4.950000     -3.700000     0.058940     -0.258859     -0.193490     -0.024217     -0.023546     -0.001137     -0.002371     0.006174     0.004615     0.045393 
-4.950000     -3.650000     0.060033     -0.261367     -0.192725     -0.024709     -0.023988     -0.001165     -0.002439     0.006356     0.004687     0.046258 
-4.950000     -3.600000     0.061134     -0.263888     -0.191919     -0.025206     -0.024433     -0.001193     -0.002509     0.006541     0.004757     0.047130 
-4.950000     -3.550000     0.062255     -0.266424     -0.191072     -0.025713     -0.024885     -0.001222     -0.002581     0.006732     0.004828     0.048018 
-4.950000     -3.500000     0.063384     -0.268971     -0.190182     -0.026226     -0.025341     -0.001251     -0.002654     0.006926     0.004897     0.048913 
-4.950000     -3.450000     0.064534     -0.271531     -0.189249     -0.026748     -0.025804     -0.001280     -0.002729     0.007125     0.004966     0.049824 
-4.950000     -3.400000     0.065692     -0.274102     -0.188272     -0.027277     -0.026270     -0.001309     -0.002805     0.007329     0.005034     0.050741 
-4.950000     -3.350000     0.066870     -0.276684     -0.187251     -0.027815     -0.026743     -0.001339     -0.002884     0.007537     0.005101     0.051675 
-4.950000     -3.300000     0.068069     -0.279275     -0.186183     -0.028365     -0.027225     -0.001368     -0.002964     0.007751     0.005168     0.052626 
-4.950000     -3.250000     0.069263     -0.281875     -0.185069     -0.028914     -0.027704     -0.001397     -0.003046     0.007968     0.005232     0.053572 
-4.950000     -3.200000     0.070491     -0.284483     -0.183908     -0.029480     -0.028196     -0.001427     -0.003130     0.008192     0.005296     0.054546 
-4.950000     -3.150000     0.071714     -0.287098     -0.182698     -0.030046     -0.028684     -0.001456     -0.003214     0.008418     0.005357     0.055516 
-4.950000     -3.100000     0.072957     -0.289719     -0.181440     -0.030622     -0.029181     -0.001485     -0.003301     0.008650     0.005417     0.056502 
-4.950000     -3.050000     0.074222     -0.292345     -0.180132     -0.031210     -0.029686     -0.001514     -0.003390     0.008887     0.005476     0.057505 
-4.950000     -3.000000     0.075480     -0.294975     -0.178773     -0.031797     -0.030187     -0.001543     -0.003480     0.009127     0.005532     0.058503 
-4.950000     -2.950000     0.076759     -0.297609     -0.177363     -0.032395     -0.030695     -0.001571     -0.003572     0.009373     0.005586     0.059518 
-4.950000     -2.900000     0.078060     -0.300244     -0.175900     -0.033004     -0.031212     -0.001599     -0.003666     0.009624     0.005639     0.060550 
-4.950000     -2.850000     0.079352     -0.302880     -0.174385     -0.033612     -0.031724     -0.001626     -0.003761     0.009878     0.005687     0.061575 
-4.950000     -2.800000     0.080665     -0.305515     -0.172817     -0.034231     -0.032244     -0.001653     -0.003857     0.010137     0.005734     0.062617 
-4.950000     -2.750000     0.081985     -0.308149     -0.171194     -0.034855     -0.032765     -0.001679     -0.003956     0.010401     0.005778     0.063664 
-4.950000     -2.700000     0.083310     -0.310780     -0.169516     -0.035483     -0.033287     -0.001705     -0.004055     0.010668     0.005819     0.064715 
-4.950000     -2.650000     0.084656     -0.313406     -0.167783     -0.036122     -0.033818     -0.001730     -0.004157     0.010940     0.005857     0.065783 
-4.950000     -2.600000     0.085992     -0.316027     -0.165994     -0.036759     -0.034342     -0.001753     -0.004259     0.011215     0.005891     0.066843 
-4.950000     -2.550000     0.087348     -0.318641     -0.164148     -0.037407     -0.034874     -0.001776     -0.004363     0.011495     0.005922     0.067918 
-4.950000     -2.500000     0.088692     -0.321246     -0.162246     -0.038052     -0.035400     -0.001798     -0.004468     0.011776     0.005948     0.068985 
-4.950000     -2.450000     0.090056     -0.323842     -0.160285     -0.038707     -0.035933     -0.001818     -0.004574     0.012063     0.005971     0.070067 
-4.950000     -2.400000     0.091424     -0.326425     -0.158267     -0.039367     -0.036467     -0.001838     -0.004682     0.012353     0.005990     0.071152 
-4.950000     -2.350000     0.092778     -0.328996     -0.156190     -0.040021     -0.036994     -0.001856     -0.004790     0.012644     0.006003     0.072225 
-4.950000     -2.300000     0.094151     -0.331552     -0.154055     -0.040687     -0.037527     -0.001872     -0.004900     0.012940     0.006013     0.073314 
-4.950000     -2.250000     0.095508     -0.334092     -0.151860     -0.041347     -0.038053     -0.001887     -0.005009     0.013237     0.006017     0.074390 
-4.950000     -2.200000     0.096885     -0.336614     -0.149606     -0.042017     -0.038586     -0.001901     -0.005121     0.013539     0.006017     0.075482 
-4.950000     -2.150000     0.098245     -0.339116     -0.147293     -0.042682     -0.039110     -0.001912     -0.005233     0.013840     0.006011     0.076560 
-4.950000     -2.100000     0.099605     -0.341596     -0.144920     -0.043348     -0.039634     -0.001922     -0.005345     0.014144     0.006000     0.077637 
-4.950000     -2.050000     0.100964     -0.344054     -0.142487     -0.044016     -0.040156     -0.001929     -0.005458     0.014449     0.005984     0.078715 
-4.950000     -2.000000     0.102303     -0.346486     -0.139994     -0.044676     -0.040670     -0.001935     -0.005570     0.014754     0.005961     0.079776 
-4.950000     -1.950000     0.103660     -0.348892     -0.137442     -0.045346     -0.041189     -0.001938     -0.005684     0.015063     0.005934     0.080851 
-4.950000     -1.900000     0.104995     -0.351269     -0.134830     -0.046007     -0.041699     -0.001940     -0.005798     0.015370     0.005900     0.081908 
-4.950000     -1.850000     0.106307     -0.353615     -0.132159     -0.046660     -0.042198     -0.001938     -0.005910     0.015676     0.005859     0.082947 
-4.950000     -1.800000     0.107635     -0.355929     -0.129429     -0.047320     -0.042703     -0.001935     -0.006024     0.015985     0.005813     0.083999 
-4.950000     -1.750000     0.108939     -0.358209     -0.126640     -0.047971     -0.043197     -0.001929     -0.006137     0.016292     0.005760     0.085031 
-4.950000     -1.700000     0.110238     -0.360453     -0.123792     -0.048620     -0.043689     -0.001920     -0.006250     0.016598     0.005700     0.086059 
-4.950000     -1.650000     0.111510     -0.362659     -0.120886     -0.049258     -0.044169     -0.001909     -0.006362     0.016902     0.005634     0.087066 
-4.950000     -1.600000     0.112754     -0.364825     -0.117923     -0.049885     -0.044637     -0.001894     -0.006472     0.017202     0.005560     0.088050 
-4.950000     -1.550000     0.114012     -0.366949     -0.114903     -0.050518     -0.045110     -0.001877     -0.006583     0.017504     0.005481     0.089045 
-4.950000     -1.500000     0.115219     -0.369029     -0.111827     -0.051128     -0.045563     -0.001857     -0.006691     0.017798     0.005393     0.090000 
-4.950000     -1.450000     0.116417     -0.371064     -0.108695     -0.051735     -0.046011     -0.001834     -0.006798     0.018091     0.005299     0.090947 
-4.950000     -1.400000     0.117605     -0.373050     -0.105509     -0.052337     -0.046454     -0.001808     -0.006905     0.018382     0.005199     0.091886 
-4.950000     -1.350000     0.118760     -0.374988     -0.102269     -0.052924     -0.046885     -0.001779     -0.007010     0.018667     0.005091     0.092799 
-4.950000     -1.300000     0.119881     -0.376874     -0.098977     -0.053496     -0.047301     -0.001747     -0.007112     0.018947     0.004976     0.093685 
-4.950000     -1.250000     0.120991     -0.378706     -0.095633     -0.054062     -0.047713     -0.001712     -0.007213     0.019223     0.004854     0.094562 
-4.950000     -1.200000     0.122064     -0.380484     -0.092239     -0.054611     -0.048111     -0.001674     -0.007312     0.019492     0.004725     0.095410 
-4.950000     -1.150000     0.123101     -0.382205     -0.088795     -0.055143     -0.048493     -0.001633     -0.007408     0.019754     0.004589     0.096228 
-4.950000     -1.100000     0.124123     -0.383867     -0.085304     -0.055667     -0.048871     -0.001589     -0.007502     0.020013     0.004447     0.097035 
