   -5.00000000e+00  1.50000000e+00  5.95243636e-03  0.00000000e+00  4.25909401e-02  -8.28109239e-01  2.48289582e-01  -3.85218687e-03  -2.30402245e-03  4.87367512e-04  4.44845672e-03  
   -5.00000000e+00  1.55000000e+00  5.88383528e-03  0.00000000e+00  4.24676923e-02  -8.23131839e-01  2.55089855e-01  -3.79198009e-03  -2.28757743e-03  4.92652956e-04  4.40105728e-03  
   -5.00000000e+00  1.60000000e+00  5.81417163e-03  0.00000000e+00  4.23414277e-02  -8.18057946e-01  2.61760930e-01  -3.73126526e-03  -2.27059673e-03  4.97141156e-04  4.35286580e-03  
   -5.00000000e+00  1.65000000e+00  5.74345801e-03  0.00000000e+00  4.22120942e-02  -8.12885600e-01  2.68301751e-01  -3.66978383e-03  -2.25297830e-03  5.00862766e-04  4.30362621e-03  
   -5.00000000e+00  1.70000000e+00  5.67185029e-03  0.00000000e+00  4.20799026e-02  -8.07627531e-01  2.74719767e-01  -3.60786115e-03  -2.23481809e-03  5.03895310e-04  4.25358250e-03  
   -5.00000000e+00  1.75000000e+00  5.59984177e-03  0.00000000e+00  4.19457027e-02  -8.02275576e-01  2.81018255e-01  -3.54613759e-03  -2.21631866e-03  5.06282455e-04  4.20333461e-03  
   -5.00000000e+00  1.80000000e+00  5.52768437e-03  0.00000000e+00  4.18099208e-02  -7.96837128e-01  2.87183052e-01  -3.48525616e-03  -2.19765639e-03  5.08135323e-04  4.15342810e-03  
   -5.00000000e+00  1.85000000e+00  5.45467954e-03  0.00000000e+00  4.16711846e-02  -7.91333921e-01  2.93192203e-01  -3.42367742e-03  -2.17839684e-03  5.09231444e-04  4.10251959e-03  
   -5.00000000e+00  1.90000000e+00  5.38072700e-03  0.00000000e+00  4.15292201e-02  -7.85713445e-01  2.99074079e-01  -3.36060595e-03  -2.15826178e-03  5.09419023e-04  4.04996201e-03  
   -5.00000000e+00  1.95000000e+00  5.30635089e-03  0.00000000e+00  4.13849588e-02  -7.80040111e-01  3.04856169e-01  -3.29857287e-03  -2.13779916e-03  5.08970124e-04  3.99767106e-03  
   -5.00000000e+00  2.00000000e+00  5.23198705e-03  0.00000000e+00  4.12391971e-02  -7.74291327e-01  3.10533435e-01  -3.23662121e-03  -2.11726056e-03  5.08215871e-04  3.94523502e-03  
   -5.00000000e+00  2.05000000e+00  5.15717532e-03  0.00000000e+00  4.10909810e-02  -7.68436086e-01  3.16070706e-01  -3.17495281e-03  -2.09647112e-03  5.07163256e-04  3.89269900e-03  
   -5.00000000e+00  2.10000000e+00  5.07965479e-03  0.00000000e+00  4.09356872e-02  -7.62570402e-01  3.21493918e-01  -3.11050926e-03  -2.07420828e-03  5.04888191e-04  3.83698975e-03  
   -5.00000000e+00  2.15000000e+00  5.00181290e-03  0.00000000e+00  4.07779507e-02  -7.56620921e-01  3.26875273e-01  -3.04459729e-03  -2.05066839e-03  5.01418597e-04  3.77920677e-03  
   -5.00000000e+00  2.20000000e+00  4.92671477e-03  0.00000000e+00  4.06240194e-02  -7.50620369e-01  3.32140283e-01  -2.98359597e-03  -2.02851766e-03  4.98628182e-04  3.72550555e-03  
   -5.00000000e+00  2.25000000e+00  4.85379059e-03  0.00000000e+00  4.04728507e-02  -7.44668578e-01  3.37167338e-01  -2.92717121e-03  -2.00797972e-03  4.96752072e-04  3.67576401e-03  
   -5.00000000e+00  2.30000000e+00  4.77965806e-03  0.00000000e+00  4.03174209e-02  -7.38705398e-01  3.42016915e-01  -2.86877114e-03  -1.98592006e-03  4.93679583e-04  3.62340763e-03  
   -5.00000000e+00  2.35000000e+00  4.70383521e-03  0.00000000e+00  4.01565654e-02  -7.32624742e-01  3.46813028e-01  -2.80709005e-03  -1.96208084e-03  4.88833254e-04  3.56756579e-03  
   -5.00000000e+00  2.40000000e+00  4.62859637e-03  0.00000000e+00  3.99950150e-02  -7.26439935e-01  3.51523569e-01  -2.74628648e-03  -1.93833489e-03  4.83637932e-04  3.51233434e-03  
   -5.00000000e+00  2.45000000e+00  4.55527579e-03  0.00000000e+00  3.98356772e-02  -7.20230357e-01  3.56077261e-01  -2.68884523e-03  -1.91564893e-03  4.79026733e-04  3.45994808e-03  
   -5.00000000e+00  2.50000000e+00  4.48329140e-03  0.00000000e+00  3.96773609e-02  -7.14036229e-01  3.60466779e-01  -2.63344108e-03  -1.89338813e-03  4.74664395e-04  3.40898805e-03  
   -5.00000000e+00  2.55000000e+00  4.41145959e-03  0.00000000e+00  3.95174682e-02  -7.07841731e-01  3.64693081e-01  -2.57809082e-03  -1.87064969e-03  4.69806707e-04  3.35753086e-03  
   -5.00000000e+00  2.60000000e+00  4.33926946e-03  0.00000000e+00  3.93547983e-02  -7.01643575e-01  3.68777961e-01  -2.52261714e-03  -1.84720414e-03  4.64378393e-04  3.30526079e-03  
   -5.00000000e+00  2.65000000e+00  4.26711313e-03  0.00000000e+00  3.91901635e-02  -6.95468352e-01  3.72774649e-01  -2.46800958e-03  -1.82336759e-03  4.58764139e-04  3.25296488e-03  
   -5.00000000e+00  2.70000000e+00  4.19557745e-03  0.00000000e+00  3.90248706e-02  -6.89322563e-01  3.76697856e-01  -2.41474977e-03  -1.79951186e-03  4.53076746e-04  3.20128151e-03  
   -5.00000000e+00  2.75000000e+00  4.12485462e-03  0.00000000e+00  3.88593648e-02  -6.83161430e-01  3.80528866e-01  -2.36236196e-03  -1.77571308e-03  4.47217648e-04  3.15006871e-03  
   -5.00000000e+00  2.80000000e+00  4.05486380e-03  0.00000000e+00  3.86934633e-02  -6.76942372e-01  3.84239064e-01  -2.31033716e-03  -1.75197184e-03  4.41070643e-04  3.09908866e-03  
   -5.00000000e+00  2.85000000e+00  3.98554262e-03  0.00000000e+00  3.85270184e-02  -6.70673210e-01  3.87808322e-01  -2.25876759e-03  -1.72825692e-03  4.34606262e-04  3.04839249e-03  
   -5.00000000e+00  2.90000000e+00  3.91694352e-03  0.00000000e+00  3.83601559e-02  -6.64385001e-01  3.91232737e-01  -2.20800525e-03  -1.70456158e-03  4.27870530e-04  2.99817713e-03  
   -5.00000000e+00  2.95000000e+00  3.84909994e-03  0.00000000e+00  3.81929613e-02  -6.58101541e-01  3.94517688e-01  -2.15819060e-03  -1.68089360e-03  4.20973869e-04  2.94848906e-03  
   -5.00000000e+00  3.00000000e+00  3.78194775e-03  0.00000000e+00  3.80252797e-02  -6.51833747e-01  3.97671116e-01  -2.10923807e-03  -1.65723319e-03  4.14012911e-04  2.89920753e-03  
   -5.00000000e+00  3.05000000e+00  3.71542356e-03  0.00000000e+00  3.78569498e-02  -6.45588675e-01  4.00699419e-01  -2.06107102e-03  -1.63353207e-03  4.06972929e-04  2.85023466e-03  
   -5.00000000e+00  3.10000000e+00  3.64958241e-03  0.00000000e+00  3.76881075e-02  -6.39370737e-01  4.03604118e-01  -2.01373248e-03  -1.60976421e-03  3.99773786e-04  2.80160903e-03  
   -5.00000000e+00  3.15000000e+00  3.58458541e-03  0.00000000e+00  3.75191740e-02  -6.33171031e-01  4.06384470e-01  -1.96735377e-03  -1.58598951e-03  3.92422247e-04  2.75350132e-03  
   -5.00000000e+00  3.20000000e+00  3.52056900e-03  0.00000000e+00  3.73505285e-02  -6.26976143e-01  4.09043569e-01  -1.92206375e-03  -1.56232895e-03  3.85027332e-04  2.70610410e-03  
   -5.00000000e+00  3.25000000e+00  3.45753614e-03  0.00000000e+00  3.71822116e-02  -6.20789702e-01  4.11585540e-01  -1.87787493e-03  -1.53883753e-03  3.77648093e-04  2.65946018e-03  
   -5.00000000e+00  3.30000000e+00  3.39537226e-03  0.00000000e+00  3.70139458e-02  -6.14626257e-01  4.14011456e-01  -1.83463843e-03  -1.51545856e-03  3.70244360e-04  2.61341432e-03  
   -5.00000000e+00  3.35000000e+00  3.33396382e-03  0.00000000e+00  3.68454408e-02  -6.08488624e-01  4.16324042e-01  -1.79216727e-03  -1.49211931e-03  3.62788334e-04  2.56777439e-03  
   -5.00000000e+00  3.40000000e+00  3.27329521e-03  0.00000000e+00  3.66766643e-02  -6.02370446e-01  4.18532310e-01  -1.75042266e-03  -1.46882378e-03  3.55308370e-04  2.52251364e-03  
   -5.00000000e+00  3.45000000e+00  3.21341552e-03  0.00000000e+00  3.65077659e-02  -5.96282147e-01  4.20644619e-01  -1.70953655e-03  -1.44562963e-03  3.47822272e-04  2.47776997e-03  
   -5.00000000e+00  3.50000000e+00  3.15434546e-03  0.00000000e+00  3.63388224e-02  -5.90249238e-01  4.22661762e-01  -1.66960364e-03  -1.42256144e-03  3.40348279e-04  2.43361654e-03  
   -5.00000000e+00  3.55000000e+00  3.09609085e-03  0.00000000e+00  3.61698710e-02  -5.84272568e-01  4.24579345e-01  -1.63055489e-03  -1.39960654e-03  3.32892107e-04  2.39000127e-03  
   -5.00000000e+00  3.60000000e+00  3.03875114e-03  0.00000000e+00  3.60012284e-02  -5.78317257e-01  4.26406308e-01  -1.59234149e-03  -1.37682240e-03  3.25507712e-04  2.34695661e-03  
   -5.00000000e+00  3.65000000e+00  2.98248055e-03  0.00000000e+00  3.58333937e-02  -5.72367440e-01  4.28149600e-01  -1.55507502e-03  -1.35430959e-03  3.18212267e-04  2.30467065e-03  
   -5.00000000e+00  3.70000000e+00  2.92729514e-03  0.00000000e+00  3.56664729e-02  -5.66451035e-01  4.29793647e-01  -1.51881553e-03  -1.33205224e-03  3.10988421e-04  2.26317617e-03  
   -5.00000000e+00  3.75000000e+00  2.87309371e-03  0.00000000e+00  3.55002150e-02  -5.60596037e-01  4.31317673e-01  -1.48350673e-03  -1.30995721e-03  3.03824053e-04  2.22235083e-03  
   -5.00000000e+00  3.80000000e+00  2.81985305e-03  0.00000000e+00  3.53345980e-02  -5.54794757e-01  4.32717704e-01  -1.44916163e-03  -1.28801772e-03  2.96713309e-04  2.18222101e-03  
   -5.00000000e+00  3.85000000e+00  2.76761309e-03  0.00000000e+00  3.51697985e-02  -5.49023650e-01  4.34005205e-01  -1.41581279e-03  -1.26629881e-03  2.89659050e-04  2.14289089e-03  
   -5.00000000e+00  3.90000000e+00  2.71629900e-03  0.00000000e+00  3.50056325e-02  -5.43271425e-01  4.35198112e-01  -1.38327624e-03  -1.24480144e-03  2.82669673e-04  2.10421808e-03  
   -5.00000000e+00  3.95000000e+00  2.66575908e-03  0.00000000e+00  3.48416537e-02  -5.37546092e-01  4.36315068e-01  -1.35131864e-03  -1.22347198e-03  2.75785228e-04  2.06594439e-03  
   -5.00000000e+00  4.00000000e+00  2.61596260e-03  0.00000000e+00  3.46777905e-02  -5.31861911e-01  4.37369983e-01  -1.31996862e-03  -1.20232950e-03  2.69044701e-04  2.02808355e-03  
   -5.00000000e+00  4.05000000e+00  2.56698875e-03  0.00000000e+00  3.45143364e-02  -5.26230672e-01  4.38362200e-01  -1.28940620e-03  -1.18144309e-03  2.62445812e-04  1.99084123e-03  
   -5.00000000e+00  4.10000000e+00  2.51885720e-03  0.00000000e+00  3.43513985e-02  -5.20657852e-01  4.39280676e-01  -1.25966217e-03  -1.16081052e-03  2.55951155e-04  1.95426426e-03  
   -5.00000000e+00  4.15000000e+00  2.47147876e-03  0.00000000e+00  3.41887133e-02  -5.15149961e-01  4.40125177e-01  -1.23058229e-03  -1.14035953e-03  2.49526741e-04  1.91817926e-03  
   -5.00000000e+00  4.20000000e+00  2.42481410e-03  0.00000000e+00  3.40261763e-02  -5.09711837e-01  4.40914132e-01  -1.20208356e-03  -1.12008945e-03  2.43211159e-04  1.88249957e-03  
   -5.00000000e+00  4.25000000e+00  2.37898353e-03  0.00000000e+00  3.38642448e-02  -5.04322982e-01  4.41661440e-01  -1.17424778e-03  -1.10012450e-03  2.37058914e-04  1.84739699e-03  
   -5.00000000e+00  4.30000000e+00  2.33412985e-03  0.00000000e+00  3.37034834e-02  -4.98973155e-01  4.42367190e-01  -1.14720436e-03  -1.08056826e-03  2.31078985e-04  1.81307993e-03  
   -5.00000000e+00  4.35000000e+00  2.29025823e-03  0.00000000e+00  3.35439845e-02  -4.93689242e-01  4.43018003e-01  -1.12099646e-03  -1.06138014e-03  2.25250661e-04  1.77955427e-03  
   -5.00000000e+00  4.40000000e+00  2.24726758e-03  0.00000000e+00  3.33854498e-02  -4.88487677e-01  4.43589844e-01  -1.09553471e-03  -1.04243045e-03  2.19531769e-04  1.74665908e-03  
   -5.00000000e+00  4.45000000e+00  2.20513329e-03  0.00000000e+00  3.32278505e-02  -4.83340576e-01  4.44057311e-01  -1.07072500e-03  -1.02365228e-03  2.13852217e-04  1.71431839e-03  
   -5.00000000e+00  4.50000000e+00  2.16396834e-03  0.00000000e+00  3.30716803e-02  -4.78197682e-01  4.44408338e-01  -1.04654343e-03  -1.00509789e-03  2.08152216e-04  1.68261649e-03  
   -5.00000000e+00  4.55000000e+00  2.12376527e-03  0.00000000e+00  3.29169937e-02  -4.73041282e-01  4.44672795e-01  -1.02295797e-03  -9.86866125e-04  2.02465399e-04  1.65159820e-03  
   -5.00000000e+00  4.60000000e+00  2.08408248e-03  0.00000000e+00  3.27621400e-02  -4.67909959e-01  4.44935832e-01  -9.99668734e-04  -9.68968291e-04  1.96911329e-04  1.62092084e-03  
   -5.00000000e+00  4.65000000e+00  2.04428527e-03  0.00000000e+00  3.26046026e-02  -4.62951353e-01  4.45349955e-01  -9.76230308e-04  -9.51301873e-04  1.91684331e-04  1.58990777e-03  
   -5.00000000e+00  4.70000000e+00  2.00404187e-03  0.00000000e+00  3.24429422e-02  -4.58409243e-01  4.46002348e-01  -9.53066277e-04  -9.34004254e-04  1.87190128e-04  1.55875920e-03  
   -5.00000000e+00  4.75000000e+00  1.96275631e-03  0.00000000e+00  3.22745452e-02  -4.54637870e-01  4.46878252e-01  -9.29551417e-04  -9.16786656e-04  1.83833430e-04  1.52643190e-03  
   -5.00000000e+00  4.80000000e+00  1.92036264e-03  0.00000000e+00  3.20988407e-02  -4.52148833e-01  4.48276168e-01  -9.05828995e-04  -8.99224766e-04  1.81775110e-04  1.49227649e-03  
   -5.00000000e+00  4.85000000e+00  1.87660351e-03  0.00000000e+00  3.19143987e-02  -4.50886359e-01  4.49910786e-01  -8.83538351e-04  -8.82583476e-04  1.82042846e-04  1.45871153e-03  
   -5.00000000e+00  4.90000000e+00  1.83315431e-03  0.00000000e+00  3.17280435e-02  -4.50595048e-01  4.52346502e-01  -8.60825486e-04  -8.64282479e-04  1.83106383e-04  1.42228550e-03  
   -5.00000000e+00  4.95000000e+00  1.79660311e-03  0.00000000e+00  3.15686909e-02  -4.50866799e-01  4.53523679e-01  -8.47954271e-04  -8.52259466e-04  1.84763303e-04  1.39983065e-03  
   -5.00000000e+00  5.00000000e+00  1.76504657e-03  0.00000000e+00  3.14291458e-02  -4.50519496e-01  4.50519496e-01  -8.32565001e-04  -8.32565001e-04  1.87192574e-04  1.37069552e-03  
   -4.95000000e+00  -5.00000000e+00  1.79660311e-03  0.00000000e+00  3.15686909e-02  -4.53523679e-01  -4.50866799e-01  -8.52259466e-04  -8.47954271e-04  -1.84763303e-04  1.39983065e-03  
   -4.95000000e+00  -4.95000000e+00  1.82933273e-03  0.00000000e+00  3.17114947e-02  -4.53897292e-01  -4.53897292e-01  -8.68550121e-04  -8.68550121e-04  -1.82212665e-04  1.43047975e-03  
   -4.95000000e+00  -4.90000000e+00  1.86744709e-03  0.00000000e+00  3.18753977e-02  -4.53726312e-01  -4.52603056e-01  -8.81999957e-04  -8.81234900e-04  -1.80377747e-04  1.45404478e-03  
   -4.95000000e+00  -4.85000000e+00  1.91308703e-03  0.00000000e+00  3.20683945e-02  -4.54087332e-01  -4.50012544e-01  -9.06196251e-04  -9.00650288e-04  -1.79174691e-04  1.49274837e-03  
   -4.95000000e+00  -4.80000000e+00  1.95907919e-03  0.00000000e+00  3.22594184e-02  -4.55432283e-01  -4.48292430e-01  -9.29941272e-04  -9.18424678e-04  -1.78910805e-04  1.52848557e-03  
   -4.95000000e+00  -4.75000000e+00  2.00362935e-03  0.00000000e+00  3.24412726e-02  -4.57982196e-01  -4.46851576e-01  -9.54973814e-04  -9.37154506e-04  -1.80898032e-04  1.56470896e-03  
   -4.95000000e+00  -4.70000000e+00  2.04709200e-03  0.00000000e+00  3.26157880e-02  -4.61799105e-01  -4.45979245e-01  -9.79754721e-04  -9.55603006e-04  -1.84263574e-04  1.59905833e-03  
   -4.95000000e+00  -4.65000000e+00  2.08952071e-03  0.00000000e+00  3.27834916e-02  -4.66386800e-01  -4.45369655e-01  -1.00414507e-03  -9.74208188e-04  -1.88782680e-04  1.63221835e-03  
   -4.95000000e+00  -4.60000000e+00  2.13150894e-03  0.00000000e+00  3.29469583e-02  -4.71368049e-01  -4.45021438e-01  -1.02875292e-03  -9.93259463e-04  -1.94044973e-04  1.66524337e-03  
   -4.95000000e+00  -4.55000000e+00  2.17344278e-03  0.00000000e+00  3.31078203e-02  -4.76487821e-01  -4.44815785e-01  -1.05319311e-03  -1.01260976e-03  -1.99645267e-04  1.69798588e-03  
   -4.95000000e+00  -4.50000000e+00  2.21609849e-03  0.00000000e+00  3.32690807e-02  -4.81638563e-01  -4.44576548e-01  -1.07811737e-03  -1.03241008e-03  -2.05422326e-04  1.73132051e-03  
   -4.95000000e+00  -4.45000000e+00  2.25998535e-03  0.00000000e+00  3.34325838e-02  -4.86796215e-01  -4.44225557e-01  -1.10387348e-03  -1.05267947e-03  -2.11252968e-04  1.76564414e-03  
   -4.95000000e+00  -4.40000000e+00  2.30503462e-03  0.00000000e+00  3.35979592e-02  -4.91953156e-01  -4.43756542e-01  -1.13037203e-03  -1.07323903e-03  -2.17140547e-04  1.80073113e-03  
   -4.95000000e+00  -4.35000000e+00  2.35101990e-03  0.00000000e+00  3.37642893e-02  -4.97146655e-01  -4.43185486e-01  -1.15747990e-03  -1.09396199e-03  -2.23059041e-04  1.83633308e-03  
   -4.95000000e+00  -4.30000000e+00  2.39792476e-03  0.00000000e+00  3.39314504e-02  -5.02414494e-01  -4.42535543e-01  -1.18528287e-03  -1.11490980e-03  -2.28987585e-04  1.87253728e-03  
   -4.95000000e+00  -4.25000000e+00  2.44586747e-03  0.00000000e+00  3.40997949e-02  -5.07743943e-01  -4.41832709e-01  -1.21391037e-03  -1.13623713e-03  -2.34966389e-04  1.90955730e-03  
   -4.95000000e+00  -4.20000000e+00  2.49484769e-03  0.00000000e+00  3.42692457e-02  -5.13105047e-01  -4.41096975e-01  -1.24335184e-03  -1.15802094e-03  -2.41164340e-04  1.94739888e-03  
   -4.95000000e+00  -4.15000000e+00  2.54472713e-03  0.00000000e+00  3.44392623e-02  -5.18511751e-01  -4.40324086e-01  -1.27346867e-03  -1.18015942e-03  -2.47612900e-04  1.98583478e-03  
   -4.95000000e+00  -4.10000000e+00  2.59539490e-03  0.00000000e+00  3.46094261e-02  -5.23980085e-01  -4.39501683e-01  -1.30416203e-03  -1.20254531e-03  -2.54190694e-04  2.02471702e-03  
   -4.95000000e+00  -4.05000000e+00  2.64687831e-03  0.00000000e+00  3.47797959e-02  -5.29492374e-01  -4.38612864e-01  -1.33551638e-03  -1.22517662e-03  -2.60836497e-04  2.06414775e-03  
   -4.95000000e+00  -4.00000000e+00  2.69922643e-03  0.00000000e+00  3.49504978e-02  -5.35046866e-01  -4.37651814e-01  -1.36759288e-03  -1.24807693e-03  -2.67544871e-04  2.10419669e-03  
   -4.95000000e+00  -3.95000000e+00  2.75243479e-03  0.00000000e+00  3.51214790e-02  -5.40647564e-01  -4.36621629e-01  -1.40032928e-03  -1.27121616e-03  -2.74349504e-04  2.14476447e-03  
   -4.95000000e+00  -3.90000000e+00  2.80652010e-03  0.00000000e+00  3.52927561e-02  -5.46293380e-01  -4.35522137e-01  -1.43371673e-03  -1.29459177e-03  -2.81276043e-04  2.18582732e-03  
   -4.95000000e+00  -3.85000000e+00  2.86161584e-03  0.00000000e+00  3.54647064e-02  -5.51980165e-01  -4.34338825e-01  -1.46798716e-03  -1.31824099e-03  -2.88297316e-04  2.22761682e-03  
   -4.95000000e+00  -3.80000000e+00  2.91790081e-03  0.00000000e+00  3.56378230e-02  -5.57715852e-01  -4.33050349e-01  -1.50345478e-03  -1.34219063e-03  -2.95373690e-04  2.27041649e-03  
   -4.95000000e+00  -3.75000000e+00  2.97536921e-03  0.00000000e+00  3.58120145e-02  -5.63513758e-01  -4.31646298e-01  -1.54010636e-03  -1.36640813e-03  -3.02535497e-04  2.31416056e-03  
   -4.95000000e+00  -3.70000000e+00  3.03384547e-03  0.00000000e+00  3.59866898e-02  -5.69376258e-01  -4.30115690e-01  -1.57769473e-03  -1.39079484e-03  -3.09755165e-04  2.35856935e-03  
   -4.95000000e+00  -3.65000000e+00  3.09328301e-03  0.00000000e+00  3.61616676e-02  -5.75295282e-01  -4.28453042e-01  -1.61615414e-03  -1.41534697e-03  -3.16992924e-04  2.40360131e-03  
   -4.95000000e+00  -3.60000000e+00  3.15390025e-03  0.00000000e+00  3.63375401e-02  -5.81258841e-01  -4.26676946e-01  -1.65569959e-03  -1.44023524e-03  -3.24270570e-04  2.44955549e-03  
   -4.95000000e+00  -3.55000000e+00  3.21585712e-03  0.00000000e+00  3.65146987e-02  -5.87261485e-01  -4.24823038e-01  -1.69648940e-03  -1.46557727e-03  -3.31721025e-04  2.49658360e-03  
   -4.95000000e+00  -3.50000000e+00  3.27895788e-03  0.00000000e+00  3.66925163e-02  -5.93313164e-01  -4.22907478e-01  -1.73838821e-03  -1.49123499e-03  -3.39389728e-04  2.54440960e-03  
   -4.95000000e+00  -3.45000000e+00  3.34291805e-03  0.00000000e+00  3.68701554e-02  -5.99414676e-01  -4.20911615e-01  -1.78117817e-03  -1.51700036e-03  -3.47126006e-04  2.59273065e-03  
   -4.95000000e+00  -3.40000000e+00  3.40769697e-03  0.00000000e+00  3.70474890e-02  -6.05546092e-01  -4.18816933e-01  -1.82480144e-03  -1.54282457e-03  -3.54798274e-04  2.64152530e-03  
   -4.95000000e+00  -3.35000000e+00  3.47337608e-03  0.00000000e+00  3.72247242e-02  -6.11695624e-01  -4.16622619e-01  -1.86928046e-03  -1.56875068e-03  -3.62467248e-04  2.69083271e-03  
   -4.95000000e+00  -3.30000000e+00  3.53996612e-03  0.00000000e+00  3.74018696e-02  -6.17871889e-01  -4.14330216e-01  -1.91462948e-03  -1.59480205e-03  -3.70164560e-04  2.74065456e-03  
   -4.95000000e+00  -3.25000000e+00  3.60745439e-03  0.00000000e+00  3.75788727e-02  -6.24079354e-01  -4.11934250e-01  -1.96085972e-03  -1.62094886e-03  -3.77816593e-04  2.79098626e-03  
   -4.95000000e+00  -3.20000000e+00  3.67592582e-03  0.00000000e+00  3.77559342e-02  -6.30308171e-01  -4.09428321e-01  -2.00807434e-03  -1.64719098e-03  -3.85434837e-04  2.84190673e-03  
   -4.95000000e+00  -3.15000000e+00  3.74553977e-03  0.00000000e+00  3.79334322e-02  -6.36550172e-01  -4.06807120e-01  -2.05652534e-03  -1.67362967e-03  -3.93116758e-04  2.89366427e-03  
   -4.95000000e+00  -3.10000000e+00  3.81632929e-03  0.00000000e+00  3.81114082e-02  -6.42812960e-01  -4.04068373e-01  -2.10636161e-03  -1.70031766e-03  -4.00869298e-04  2.94639330e-03  
   -4.95000000e+00  -3.05000000e+00  3.88808501e-03  0.00000000e+00  3.82893042e-02  -6.49105478e-01  -4.01213618e-01  -2.15729367e-03  -1.72712299e-03  -4.08548615e-04  2.99978277e-03  
   -4.95000000e+00  -3.00000000e+00  3.96055264e-03  0.00000000e+00  3.84664833e-02  -6.55419620e-01  -3.98241408e-01  -2.20884621e-03  -1.75386580e-03  -4.16045674e-04  3.05335795e-03  
   -4.95000000e+00  -2.95000000e+00  4.03370764e-03  0.00000000e+00  3.86428937e-02  -6.61740793e-01  -3.95143408e-01  -2.26093583e-03  -1.78056273e-03  -4.23416556e-04  3.10707241e-03  
