   -5.00000000e+00  1.50000000e+00  9.83812817e-03  0.00000000e+00  4.82916067e-02  -5.82680998e-01  1.76479440e-01  -5.22504506e-03  -3.87155212e-03  4.34550688e-04  7.64916346e-03  
   -5.00000000e+00  1.55000000e+00  9.73524814e-03  0.00000000e+00  4.81648589e-02  -5.79278270e-01  1.81336310e-01  -5.15582643e-03  -3.83979990e-03  4.39556554e-04  7.57159114e-03  
   -5.00000000e+00  1.60000000e+00  9.63075387e-03  0.00000000e+00  4.80350898e-02  -5.75802491e-01  1.86087924e-01  -5.08586704e-03  -3.80733722e-03  4.43840540e-04  7.49282243e-03  
   -5.00000000e+00  1.65000000e+00  9.52431966e-03  0.00000000e+00  4.79018214e-02  -5.72248321e-01  1.90751832e-01  -5.01429160e-03  -3.77375132e-03  4.47355058e-04  7.41179801e-03  
   -5.00000000e+00  1.70000000e+00  9.41669779e-03  0.00000000e+00  4.77659252e-02  -5.68624298e-01  1.95342565e-01  -4.94233135e-03  -3.73964344e-03  4.50363688e-04  7.32994995e-03  
   -5.00000000e+00  1.75000000e+00  9.30842837e-03  0.00000000e+00  4.76280308e-02  -5.64945165e-01  1.99836132e-01  -4.87074709e-03  -3.70530691e-03  4.52933649e-04  7.24811312e-03  
   -5.00000000e+00  1.80000000e+00  9.19914423e-03  0.00000000e+00  4.74876188e-02  -5.61205552e-01  2.04218429e-01  -4.79879961e-03  -3.67028549e-03  4.54827447e-04  7.16535525e-03  
   -5.00000000e+00  1.85000000e+00  9.08858043e-03  0.00000000e+00  4.73442836e-02  -5.57407039e-01  2.08497160e-01  -4.72593205e-03  -3.63438626e-03  4.55875928e-04  7.08107927e-03  
   -5.00000000e+00  1.90000000e+00  8.97720471e-03  0.00000000e+00  4.71985675e-02  -5.53551455e-01  2.12681768e-01  -4.65291813e-03  -3.59797868e-03  4.56398485e-04  6.99616872e-03  
   -5.00000000e+00  1.95000000e+00  8.86521984e-03  0.00000000e+00  4.70506810e-02  -5.49637753e-01  2.16757667e-01  -4.58035578e-03  -3.56134374e-03  4.56438595e-04  6.91137176e-03  
   -5.00000000e+00  2.00000000e+00  8.75247479e-03  0.00000000e+00  4.69003683e-02  -5.45633206e-01  2.20740505e-01  -4.50665694e-03  -3.52378347e-03  4.55743605e-04  6.82490326e-03  
   -5.00000000e+00  2.05000000e+00  8.63961111e-03  0.00000000e+00  4.67484359e-02  -5.41602798e-01  2.24658854e-01  -4.43432033e-03  -3.48618085e-03  4.54933837e-04  6.73923087e-03  
   -5.00000000e+00  2.10000000e+00  8.52599995e-03  0.00000000e+00  4.65939863e-02  -5.37563934e-01  2.28465700e-01  -4.36123995e-03  -3.44848849e-03  4.53806963e-04  6.65271236e-03  
   -5.00000000e+00  2.15000000e+00  8.41099451e-03  0.00000000e+00  4.64360610e-02  -5.33497665e-01  2.32201956e-01  -4.28753702e-03  -3.40921420e-03  4.51662515e-04  6.56414337e-03  
   -5.00000000e+00  2.20000000e+00  8.29796046e-03  0.00000000e+00  4.62792568e-02  -5.29303748e-01  2.35878460e-01  -4.21431019e-03  -3.37049308e-03  4.49292670e-04  6.47654638e-03  
   -5.00000000e+00  2.25000000e+00  8.18337977e-03  0.00000000e+00  4.61186634e-02  -5.25176666e-01  2.39417993e-01  -4.14319686e-03  -3.33228921e-03  4.47100560e-04  6.39068586e-03  
   -5.00000000e+00  2.30000000e+00  8.06886139e-03  0.00000000e+00  4.59564634e-02  -5.21049832e-01  2.42846891e-01  -4.07117855e-03  -3.29253957e-03  4.44040851e-04  6.30255270e-03  
   -5.00000000e+00  2.35000000e+00  7.95310681e-03  0.00000000e+00  4.57907482e-02  -5.16860305e-01  2.46217508e-01  -3.99790838e-03  -3.25196554e-03  4.40210771e-04  6.21263962e-03  
   -5.00000000e+00  2.40000000e+00  7.83790541e-03  0.00000000e+00  4.56240191e-02  -5.12640097e-01  2.49518168e-01  -3.92577947e-03  -3.21182336e-03  4.36337909e-04  6.12384671e-03  
   -5.00000000e+00  2.45000000e+00  7.72363000e-03  0.00000000e+00  4.54568043e-02  -5.08423650e-01  2.52726202e-01  -3.85524507e-03  -3.17157838e-03  4.32460550e-04  6.03597316e-03  
   -5.00000000e+00  2.50000000e+00  7.60971918e-03  0.00000000e+00  4.52882661e-02  -5.04200572e-01  2.55832331e-01  -3.78524479e-03  -3.13150697e-03  4.28214544e-04  5.94854841e-03  
   -5.00000000e+00  2.55000000e+00  7.49558155e-03  0.00000000e+00  4.51174836e-02  -4.99962051e-01  2.58817045e-01  -3.71504290e-03  -3.09066198e-03  4.23314896e-04  5.86018225e-03  
   -5.00000000e+00  2.60000000e+00  7.38141667e-03  0.00000000e+00  4.49446980e-02  -4.95711484e-01  2.61729561e-01  -3.64515252e-03  -3.04952380e-03  4.18349563e-04  5.77156872e-03  
   -5.00000000e+00  2.65000000e+00  7.26798760e-03  0.00000000e+00  4.47710294e-02  -4.91462046e-01  2.64560954e-01  -3.57640984e-03  -3.00857840e-03  4.13212687e-04  5.68385645e-03  
   -5.00000000e+00  2.70000000e+00  7.15535821e-03  0.00000000e+00  4.45965621e-02  -4.87211260e-01  2.67293653e-01  -3.50862508e-03  -2.96765607e-03  4.07756985e-04  5.59679537e-03  
   -5.00000000e+00  2.75000000e+00  7.04324008e-03  0.00000000e+00  4.44208290e-02  -4.82941624e-01  2.69922458e-01  -3.44136334e-03  -2.92662019e-03  4.02013824e-04  5.50994461e-03  
   -5.00000000e+00  2.80000000e+00  6.93144551e-03  0.00000000e+00  4.42435014e-02  -4.78657849e-01  2.72458472e-01  -3.37442630e-03  -2.88534512e-03  3.96061018e-04  5.42298749e-03  
   -5.00000000e+00  2.85000000e+00  6.82017622e-03  0.00000000e+00  4.40648641e-02  -4.74379730e-01  2.74916954e-01  -3.30822982e-03  -2.84402187e-03  3.89961259e-04  5.33638093e-03  
   -5.00000000e+00  2.90000000e+00  6.70971825e-03  0.00000000e+00  4.38853541e-02  -4.70101109e-01  2.77290122e-01  -3.24304854e-03  -2.80284432e-03  3.83769711e-04  5.25055268e-03  
   -5.00000000e+00  2.95000000e+00  6.60007941e-03  0.00000000e+00  4.37049700e-02  -4.65812634e-01  2.79579858e-01  -3.17852627e-03  -2.76162739e-03  3.77468290e-04  5.16505960e-03  
   -5.00000000e+00  3.00000000e+00  6.49144472e-03  0.00000000e+00  4.35240075e-02  -4.61534202e-01  2.81800077e-01  -3.11492159e-03  -2.72057213e-03  3.71086994e-04  5.08025236e-03  
   -5.00000000e+00  3.05000000e+00  6.38404236e-03  0.00000000e+00  4.33428511e-02  -4.57269783e-01  2.83930888e-01  -3.05263048e-03  -2.67994247e-03  3.64623112e-04  4.99673429e-03  
   -5.00000000e+00  3.10000000e+00  6.27758551e-03  0.00000000e+00  4.31610196e-02  -4.52994517e-01  2.85960765e-01  -2.99108163e-03  -2.63932197e-03  3.57976384e-04  4.91372265e-03  
   -5.00000000e+00  3.15000000e+00  6.17184294e-03  0.00000000e+00  4.29781040e-02  -4.48718547e-01  2.87919132e-01  -2.93006783e-03  -2.59863320e-03  3.51276029e-04  4.83089826e-03  
   -5.00000000e+00  3.20000000e+00  6.06711204e-03  0.00000000e+00  4.27946067e-02  -4.44471267e-01  2.89814578e-01  -2.87011030e-03  -2.55827044e-03  3.44634263e-04  4.74899343e-03  
   -5.00000000e+00  3.25000000e+00  5.96362910e-03  0.00000000e+00  4.26109476e-02  -4.40236903e-01  2.91624126e-01  -2.81132400e-03  -2.51822605e-03  3.37886126e-04  4.66819318e-03  
   -5.00000000e+00  3.30000000e+00  5.86121356e-03  0.00000000e+00  4.24268142e-02  -4.35994214e-01  2.93345525e-01  -2.75335437e-03  -2.47827061e-03  3.31004663e-04  4.58803240e-03  
   -5.00000000e+00  3.35000000e+00  5.75971805e-03  0.00000000e+00  4.22419387e-02  -4.31764011e-01  2.95000017e-01  -2.69610879e-03  -2.43843892e-03  3.24137404e-04  4.50838394e-03  
   -5.00000000e+00  3.40000000e+00  5.65934048e-03  0.00000000e+00  4.20566805e-02  -4.27564382e-01  2.96589303e-01  -2.63985702e-03  -2.39895538e-03  3.17296637e-04  4.42966222e-03  
   -5.00000000e+00  3.45000000e+00  5.56030588e-03  0.00000000e+00  4.18714699e-02  -4.23380968e-01  2.98098382e-01  -2.58474018e-03  -2.35984146e-03  3.10438117e-04  4.35206362e-03  
   -5.00000000e+00  3.50000000e+00  5.46256591e-03  0.00000000e+00  4.16862384e-02  -4.19205611e-01  2.99524371e-01  -2.53064950e-03  -2.32101135e-03  3.03603010e-04  4.27542954e-03  
   -5.00000000e+00  3.55000000e+00  5.36597840e-03  0.00000000e+00  4.15007329e-02  -4.15048953e-01  3.00877148e-01  -2.47743858e-03  -2.28240766e-03  2.96765488e-04  4.19956697e-03  
   -5.00000000e+00  3.60000000e+00  5.27062877e-03  0.00000000e+00  4.13151318e-02  -4.10913615e-01  3.02169183e-01  -2.42513722e-03  -2.24408922e-03  2.89899104e-04  4.12455222e-03  
   -5.00000000e+00  3.65000000e+00  5.17674911e-03  0.00000000e+00  4.11299153e-02  -4.06796656e-01  3.03402603e-01  -2.37394905e-03  -2.20625262e-03  2.83105509e-04  4.05073362e-03  
   -5.00000000e+00  3.70000000e+00  5.08433449e-03  0.00000000e+00  4.09451121e-02  -4.02697721e-01  3.04564006e-01  -2.32387425e-03  -2.16893030e-03  2.76445081e-04  3.97815144e-03  
   -5.00000000e+00  3.75000000e+00  4.99314982e-03  0.00000000e+00  4.07602825e-02  -3.98613813e-01  3.05651124e-01  -2.27467045e-03  -2.13192071e-03  2.69877043e-04  3.90642919e-03  
   -5.00000000e+00  3.80000000e+00  4.90308796e-03  0.00000000e+00  4.05752269e-02  -3.94549669e-01  3.06673676e-01  -2.22630216e-03  -2.09523117e-03  2.63331358e-04  3.83554680e-03  
   -5.00000000e+00  3.85000000e+00  4.81423267e-03  0.00000000e+00  4.03901350e-02  -3.90501751e-01  3.07632332e-01  -2.17878837e-03  -2.05892119e-03  2.56736724e-04  3.76559933e-03  
   -5.00000000e+00  3.90000000e+00  4.72671341e-03  0.00000000e+00  4.02053043e-02  -3.86458451e-01  3.08535076e-01  -2.13211468e-03  -2.02297411e-03  2.50164961e-04  3.69655642e-03  
   -5.00000000e+00  3.95000000e+00  4.64065536e-03  0.00000000e+00  4.00210395e-02  -3.82430160e-01  3.09391531e-01  -2.08644930e-03  -1.98755635e-03  2.43795493e-04  3.62866991e-03  
   -5.00000000e+00  4.00000000e+00  4.55604955e-03  0.00000000e+00  3.98373687e-02  -3.78434592e-01  3.10192440e-01  -2.04183469e-03  -1.95270427e-03  2.37628176e-04  3.56200711e-03  
   -5.00000000e+00  4.05000000e+00  4.47279818e-03  0.00000000e+00  3.96541241e-02  -3.74469054e-01  3.10934599e-01  -1.99813892e-03  -1.91824099e-03  2.31503471e-04  3.49633252e-03  
   -5.00000000e+00  4.10000000e+00  4.39092155e-03  0.00000000e+00  3.94713932e-02  -3.70526023e-01  3.11623664e-01  -1.95540538e-03  -1.88424472e-03  2.25380772e-04  3.43177429e-03  
   -5.00000000e+00  4.15000000e+00  4.31041417e-03  0.00000000e+00  3.92892091e-02  -3.66605304e-01  3.12252987e-01  -1.91361297e-03  -1.85079789e-03  2.19343140e-04  3.36838655e-03  
   -5.00000000e+00  4.20000000e+00  4.23110137e-03  0.00000000e+00  3.91072154e-02  -3.62709242e-01  3.12818808e-01  -1.87253728e-03  -1.81773418e-03  2.13447583e-04  3.30581238e-03  
   -5.00000000e+00  4.25000000e+00  4.15292443e-03  0.00000000e+00  3.89253067e-02  -3.58840145e-01  3.13336177e-01  -1.83214494e-03  -1.78497665e-03  2.07675114e-04  3.24394485e-03  
   -5.00000000e+00  4.30000000e+00  4.07609853e-03  0.00000000e+00  3.87440221e-02  -3.54995253e-01  3.13819674e-01  -1.79267443e-03  -1.75270513e-03  2.01988794e-04  3.18316611e-03  
   -5.00000000e+00  4.35000000e+00  4.00075684e-03  0.00000000e+00  3.85637337e-02  -3.51172746e-01  3.14263264e-01  -1.75421391e-03  -1.72109617e-03  1.96425149e-04  3.12372467e-03  
   -5.00000000e+00  4.40000000e+00  3.92670320e-03  0.00000000e+00  3.83840287e-02  -3.47381182e-01  3.14655276e-01  -1.71656195e-03  -1.69004823e-03  1.90998733e-04  3.06535193e-03  
   -5.00000000e+00  4.45000000e+00  3.85375045e-03  0.00000000e+00  3.82044923e-02  -3.43623929e-01  3.14997414e-01  -1.67959052e-03  -1.65936521e-03  1.85637578e-04  3.00776678e-03  
   -5.00000000e+00  4.50000000e+00  3.78203131e-03  0.00000000e+00  3.80254897e-02  -3.39895403e-01  3.15280997e-01  -1.64344130e-03  -1.62903083e-03  1.80351552e-04  2.95109758e-03  
   -5.00000000e+00  4.55000000e+00  3.71184948e-03  0.00000000e+00  3.78478423e-02  -3.36203113e-01  3.15469220e-01  -1.60829228e-03  -1.59907335e-03  1.75196179e-04  2.89554951e-03  
   -5.00000000e+00  4.60000000e+00  3.64345168e-03  0.00000000e+00  3.76722699e-02  -3.32549815e-01  3.15544754e-01  -1.57428018e-03  -1.56951729e-03  1.70109569e-04  2.84129660e-03  
   -5.00000000e+00  4.65000000e+00  3.57632611e-03  0.00000000e+00  3.74975432e-02  -3.28907508e-01  3.15563564e-01  -1.54097923e-03  -1.54046430e-03  1.65067016e-04  2.78803406e-03  
   -5.00000000e+00  4.70000000e+00  3.50843724e-03  0.00000000e+00  3.73183096e-02  -3.25271784e-01  3.15763353e-01  -1.50721780e-03  -1.51146048e-03  1.60209043e-04  2.73408588e-03  
   -5.00000000e+00  4.75000000e+00  3.43854755e-03  0.00000000e+00  3.71310555e-02  -3.21781399e-01  3.16476191e-01  -1.47091037e-03  -1.48252127e-03  1.55787174e-04  2.67718554e-03  
   -5.00000000e+00  4.80000000e+00  3.36850877e-03  0.00000000e+00  3.69405159e-02  -3.18575763e-01  3.17575832e-01  -1.43740078e-03  -1.45509529e-03  1.52566817e-04  2.62343327e-03  
   -5.00000000e+00  4.85000000e+00  3.29612372e-03  0.00000000e+00  3.67404450e-02  -3.16167776e-01  3.18112495e-01  -1.40108620e-03  -1.42678187e-03  1.49753725e-04  2.56598488e-03  
   -5.00000000e+00  4.90000000e+00  3.23097778e-03  0.00000000e+00  3.65575455e-02  -3.14701037e-01  3.19181196e-01  -1.36311209e-03  -1.39416108e-03  1.49560601e-04  2.50157084e-03  
   -5.00000000e+00  4.95000000e+00  3.18800854e-03  0.00000000e+00  3.64353885e-02  -3.14064177e-01  3.18424437e-01  -1.36678756e-03  -1.38061651e-03  1.52557261e-04  2.49298180e-03  
   -5.00000000e+00  5.00000000e+00  3.14351665e-03  0.00000000e+00  3.63075946e-02  -3.14057395e-01  3.14057395e-01  -1.35021401e-03  -1.35021401e-03  1.56182780e-04  2.45223048e-03  
   -4.95000000e+00  -5.00000000e+00  3.18800854e-03  0.00000000e+00  3.64353885e-02  -3.18424437e-01  -3.14064177e-01  -1.38061651e-03  -1.36678756e-03  -1.52557261e-04  2.49298180e-03  
   -4.95000000e+00  -4.95000000e+00  3.23374845e-03  0.00000000e+00  3.65653803e-02  -3.18469620e-01  -3.18469620e-01  -1.39792928e-03  -1.39792928e-03  -1.48519595e-04  2.53506815e-03  
   -4.95000000e+00  -4.90000000e+00  3.27805641e-03  0.00000000e+00  3.66899941e-02  -3.19150647e-01  -3.19233253e-01  -1.39439336e-03  -1.41181049e-03  -1.45469468e-04  2.54406988e-03  
   -4.95000000e+00  -4.85000000e+00  3.34494110e-03  0.00000000e+00  3.68757324e-02  -3.20667622e-01  -3.18163132e-01  -1.43361607e-03  -1.44507496e-03  -1.45577950e-04  2.61009688e-03  
   -4.95000000e+00  -4.80000000e+00  3.41930083e-03  0.00000000e+00  3.70789873e-02  -3.23109399e-01  -3.17609283e-01  -1.47117415e-03  -1.47392012e-03  -1.48205481e-04  2.66906504e-03  
   -4.95000000e+00  -4.75000000e+00  3.49139769e-03  0.00000000e+00  3.72729156e-02  -3.26348319e-01  -3.16491930e-01  -1.50592542e-03  -1.50202712e-03  -1.51351071e-04  2.72444118e-03  
   -4.95000000e+00  -4.70000000e+00  3.56323236e-03  0.00000000e+00  3.74631742e-02  -3.29861419e-01  -3.15777612e-01  -1.54335484e-03  -1.53156443e-03  -1.55613727e-04  2.78277013e-03  
   -4.95000000e+00  -4.65000000e+00  3.63287711e-03  0.00000000e+00  3.76449056e-02  -3.33499961e-01  -3.15572189e-01  -1.57791415e-03  -1.56105188e-03  -1.60259778e-04  2.83777025e-03  
   -4.95000000e+00  -4.60000000e+00  3.70185678e-03  0.00000000e+00  3.78223439e-02  -3.37144301e-01  -3.15537060e-01  -1.61221098e-03  -1.59078704e-03  -1.65081620e-04  2.89245355e-03  
   -4.95000000e+00  -4.55000000e+00  3.77222091e-03  0.00000000e+00  3.80008066e-02  -3.40808673e-01  -3.15458111e-01  -1.64727363e-03  -1.62125445e-03  -1.69968151e-04  2.94836092e-03  
   -4.95000000e+00  -4.50000000e+00  3.84438444e-03  0.00000000e+00  3.81812585e-02  -3.44513557e-01  -3.15274441e-01  -1.68337198e-03  -1.65210033e-03  -1.74937263e-04  3.00543345e-03  
   -4.95000000e+00  -4.45000000e+00  3.91824821e-03  0.00000000e+00  3.83633498e-02  -3.48264095e-01  -3.14992294e-01  -1.72060340e-03  -1.68351865e-03  -1.80064124e-04  3.06390835e-03  
   -4.95000000e+00  -4.40000000e+00  3.99353781e-03  0.00000000e+00  3.85463256e-02  -3.52051456e-01  -3.14673060e-01  -1.75884870e-03  -1.71552532e-03  -1.85247943e-04  3.12366254e-03  
   -4.95000000e+00  -4.35000000e+00  4.06992102e-03  0.00000000e+00  3.87293342e-02  -3.55862128e-01  -3.14330127e-01  -1.79763157e-03  -1.74787993e-03  -1.90403720e-04  3.18405708e-03  
   -4.95000000e+00  -4.30000000e+00  4.14755845e-03  0.00000000e+00  3.89127268e-02  -3.59689782e-01  -3.13936265e-01  -1.83708877e-03  -1.78071520e-03  -1.95646741e-04  3.24533942e-03  
   -4.95000000e+00  -4.25000000e+00  4.22679457e-03  0.00000000e+00  3.90972599e-02  -3.63541915e-01  -3.13487660e-01  -1.87766346e-03  -1.81431140e-03  -2.01065008e-04  3.30813830e-03  
   -4.95000000e+00  -4.20000000e+00  4.30752802e-03  0.00000000e+00  3.92826307e-02  -3.67427177e-01  -3.12997705e-01  -1.91921953e-03  -1.84848634e-03  -2.06627374e-04  3.37214283e-03  
   -4.95000000e+00  -4.15000000e+00  4.38951695e-03  0.00000000e+00  3.94682362e-02  -3.71344028e-01  -3.12458092e-01  -1.96145444e-03  -1.88302573e-03  -2.12309572e-04  3.43689220e-03  
   -4.95000000e+00  -4.10000000e+00  4.47287094e-03  0.00000000e+00  3.96542854e-02  -3.75288758e-01  -3.11856008e-01  -2.00454724e-03  -1.91807094e-03  -2.18095984e-04  3.50268757e-03  
   -4.95000000e+00  -4.05000000e+00  4.55782283e-03  0.00000000e+00  3.98412445e-02  -3.79261356e-01  -3.11194183e-01  -2.04881586e-03  -1.95381292e-03  -2.23980442e-04  3.56997857e-03  
   -4.95000000e+00  -4.00000000e+00  4.64431424e-03  0.00000000e+00  4.00289257e-02  -3.83260378e-01  -3.10482004e-01  -2.09417669e-03  -1.99014655e-03  -2.29930605e-04  3.63858551e-03  
   -4.95000000e+00  -3.95000000e+00  4.73212372e-03  0.00000000e+00  4.02168044e-02  -3.87285357e-01  -3.09718646e-01  -2.14030542e-03  -2.02680256e-03  -2.35892374e-04  3.70797818e-03  
   -4.95000000e+00  -3.90000000e+00  4.82135091e-03  0.00000000e+00  4.04050568e-02  -3.91338121e-01  -3.08891029e-01  -2.18729879e-03  -2.06385987e-03  -2.41989021e-04  3.77829431e-03  
   -4.95000000e+00  -3.85000000e+00  4.91234137e-03  0.00000000e+00  4.05943574e-02  -3.95415082e-01  -3.07999081e-01  -2.23561454e-03  -2.10165756e-03  -2.48338896e-04  3.85022225e-03  
   -4.95000000e+00  -3.80000000e+00  5.00506966e-03  0.00000000e+00  4.07845869e-02  -3.99512682e-01  -3.07059342e-01  -2.28527958e-03  -2.14016844e-03  -2.54794089e-04  3.92376810e-03  
   -4.95000000e+00  -3.75000000e+00  5.09913095e-03  0.00000000e+00  4.09748693e-02  -4.03635832e-01  -3.06074317e-01  -2.33586891e-03  -2.17906361e-03  -2.61227825e-04  3.99826385e-03  
   -4.95000000e+00  -3.70000000e+00  5.19431879e-03  0.00000000e+00  4.11647693e-02  -4.07785353e-01  -3.05027460e-01  -2.38717903e-03  -2.21820703e-03  -2.67708299e-04  4.07340074e-03  
   -4.95000000e+00  -3.65000000e+00  5.29081975e-03  0.00000000e+00  4.13546431e-02  -4.11956687e-01  -3.03905193e-01  -2.43940783e-03  -2.25769922e-03  -2.74279732e-04  4.14944777e-03  
   -4.95000000e+00  -3.60000000e+00  5.38896204e-03  0.00000000e+00  4.15451008e-02  -4.16151266e-01  -3.02705947e-01  -2.49287870e-03  -2.29773184e-03  -2.80952931e-04  4.22685222e-03  
   -4.95000000e+00  -3.55000000e+00  5.48884347e-03  0.00000000e+00  4.17362810e-02  -4.20370423e-01  -3.01439279e-01  -2.54772622e-03  -2.33843593e-03  -2.87741458e-04  4.30582779e-03  
   -4.95000000e+00  -3.50000000e+00  5.59017325e-03  0.00000000e+00  4.19275855e-02  -4.24616453e-01  -3.00110443e-01  -2.60362772e-03  -2.37956496e-03  -2.94579666e-04  4.38586215e-03  
   -4.95000000e+00  -3.45000000e+00  5.69281465e-03  0.00000000e+00  4.21187329e-02  -4.28886365e-01  -2.98706422e-01  -2.66043312e-03  -2.42095216e-03  -3.01439189e-04  4.46668641e-03  
   -4.95000000e+00  -3.40000000e+00  5.79699560e-03  0.00000000e+00  4.23101221e-02  -4.33171939e-01  -2.97223002e-01  -2.71852585e-03  -2.46285181e-03  -3.08345364e-04  4.54886847e-03  
   -4.95000000e+00  -3.35000000e+00  5.90262612e-03  0.00000000e+00  4.25015584e-02  -4.37474885e-01  -2.95676928e-01  -2.77786561e-03  -2.50530778e-03  -3.15276547e-04  4.63238919e-03  
   -4.95000000e+00  -3.30000000e+00  6.00934250e-03  0.00000000e+00  4.26923710e-02  -4.41801688e-01  -2.94064580e-01  -2.83795287e-03  -2.54790909e-03  -3.22231025e-04  4.71642560e-03  
   -4.95000000e+00  -3.25000000e+00  6.11728614e-03  0.00000000e+00  4.28828099e-02  -4.46143579e-01  -2.92364410e-01  -2.89898241e-03  -2.59074013e-03  -3.29244737e-04  4.80124417e-03  
   -4.95000000e+00  -3.20000000e+00  6.22679484e-03  0.00000000e+00  4.30734517e-02  -4.50489275e-01  -2.90578972e-01  -2.96147638e-03  -2.63409015e-03  -3.36230081e-04  4.88758183e-03  
   -4.95000000e+00  -3.15000000e+00  6.33760246e-03  0.00000000e+00  4.32638122e-02  -4.54846953e-01  -2.88725428e-01  -3.02509899e-03  -2.67771939e-03  -3.43072590e-04  4.97491223e-03  
   -4.95000000e+00  -3.10000000e+00  6.44931977e-03  0.00000000e+00  4.34532249e-02  -4.59221089e-01  -2.86794366e-01  -3.08936658e-03  -2.72135991e-03  -3.49885052e-04  5.06254960e-03  
   -4.95000000e+00  -3.05000000e+00  6.56213082e-03  0.00000000e+00  4.36420112e-02  -4.63596500e-01  -2.84768769e-01  -3.15459602e-03  -2.76521564e-03  -3.56715151e-04  5.15098025e-03  
   -4.95000000e+00  -3.00000000e+00  6.67629939e-03  0.00000000e+00  4.38306072e-02  -4.67971601e-01  -2.82655531e-01  -3.22112864e-03  -2.80943076e-03  -3.63385059e-04  5.24064798e-03  
   -4.95000000e+00  -2.95000000e+00  6.79167482e-03  0.00000000e+00  4.40187552e-02  -4.72359624e-01  -2.80466021e-01  -3.28875235e-03  -2.85390442e-03  -3.69894763e-04  5.33123406e-03  
