   -5.00000000e+00  1.50000000e+00  1.52176319e-02  0.00000000e+00  5.38555300e-02  -4.44069156e-01  1.35363725e-01  -7.14610506e-03  -6.01270892e-03  3.86173058e-04  1.18706478e-02  
   -5.00000000e+00  1.55000000e+00  1.50603047e-02  0.00000000e+00  5.37157910e-02  -4.41533202e-01  1.39084841e-01  -7.05841066e-03  -5.95718816e-03  3.90468219e-04  1.17479959e-02  
   -5.00000000e+00  1.60000000e+00  1.48999996e-02  0.00000000e+00  5.35722763e-02  -4.38940941e-01  1.42738446e-01  -6.96898249e-03  -5.90010684e-03  3.94148372e-04  1.16223837e-02  
   -5.00000000e+00  1.65000000e+00  1.47372305e-02  0.00000000e+00  5.34253659e-02  -4.36302694e-01  1.46329790e-01  -6.87877138e-03  -5.84214483e-03  3.97290693e-04  1.14952183e-02  
   -5.00000000e+00  1.70000000e+00  1.45723290e-02  0.00000000e+00  5.32752846e-02  -4.33615395e-01  1.49845688e-01  -6.78760037e-03  -5.78312574e-03  3.99799821e-04  1.13662187e-02  
   -5.00000000e+00  1.75000000e+00  1.44057105e-02  0.00000000e+00  5.31223411e-02  -4.30874566e-01  1.53298267e-01  -6.69556178e-03  -5.72316043e-03  4.01816151e-04  1.12355566e-02  
   -5.00000000e+00  1.80000000e+00  1.42372722e-02  0.00000000e+00  5.29663728e-02  -4.28095894e-01  1.56669414e-01  -6.60336065e-03  -5.66265960e-03  4.03344439e-04  1.11041931e-02  
   -5.00000000e+00  1.85000000e+00  1.40666882e-02  0.00000000e+00  5.28070007e-02  -4.25274936e-01  1.59971713e-01  -6.50960992e-03  -5.60052415e-03  4.04205344e-04  1.09698955e-02  
   -5.00000000e+00  1.90000000e+00  1.38949271e-02  0.00000000e+00  5.26450575e-02  -4.22419781e-01  1.63219590e-01  -6.41603225e-03  -5.53808630e-03  4.04686018e-04  1.08353463e-02  
   -5.00000000e+00  1.95000000e+00  1.37222239e-02  0.00000000e+00  5.24807051e-02  -4.19530498e-01  1.66375088e-01  -6.32254206e-03  -5.47528764e-03  4.04586513e-04  1.07004977e-02  
   -5.00000000e+00  2.00000000e+00  1.35477519e-02  0.00000000e+00  5.23130866e-02  -4.16601040e-01  1.69454683e-01  -6.22781465e-03  -5.41118870e-03  4.03979517e-04  1.05632921e-02  
   -5.00000000e+00  2.05000000e+00  1.33721322e-02  0.00000000e+00  5.21427223e-02  -4.13642364e-01  1.72480147e-01  -6.13287128e-03  -5.34648616e-03  4.02931581e-04  1.04252007e-02  
   -5.00000000e+00  2.10000000e+00  1.31965193e-02  0.00000000e+00  5.19706783e-02  -4.10635221e-01  1.75432551e-01  -6.03853860e-03  -5.28177348e-03  4.01634935e-04  1.02875875e-02  
   -5.00000000e+00  2.15000000e+00  1.30202071e-02  0.00000000e+00  5.17962131e-02  -4.07645532e-01  1.78291574e-01  -5.94465922e-03  -5.21640936e-03  3.99829479e-04  1.01495257e-02  
   -5.00000000e+00  2.20000000e+00  1.28435856e-02  0.00000000e+00  5.16196561e-02  -4.04588232e-01  1.81094444e-01  -5.84971548e-03  -5.15030177e-03  3.97470938e-04  1.00098693e-02  
   -5.00000000e+00  2.25000000e+00  1.26660469e-02  0.00000000e+00  5.14403375e-02  -4.01504380e-01  1.83839737e-01  -5.75558077e-03  -5.08433456e-03  3.94930516e-04  9.87090514e-03  
   -5.00000000e+00  2.30000000e+00  1.24884305e-02  0.00000000e+00  5.12590439e-02  -3.98414238e-01  1.86471281e-01  -5.66167219e-03  -5.01801019e-03  3.91933533e-04  9.73170266e-03  
   -5.00000000e+00  2.35000000e+00  1.23106574e-02  0.00000000e+00  5.10756436e-02  -3.95297688e-01  1.89050877e-01  -5.56754676e-03  -4.95057552e-03  3.88575014e-04  9.59111047e-03  
   -5.00000000e+00  2.40000000e+00  1.21334720e-02  0.00000000e+00  5.08908622e-02  -3.92162881e-01  1.91584690e-01  -5.47453152e-03  -4.88384280e-03  3.85038830e-04  9.45198320e-03  
   -5.00000000e+00  2.45000000e+00  1.19564800e-02  0.00000000e+00  5.07042509e-02  -3.89007098e-01  1.94025064e-01  -5.38173005e-03  -4.81691257e-03  3.81093135e-04  9.31278318e-03  
   -5.00000000e+00  2.50000000e+00  1.17794837e-02  0.00000000e+00  5.05155516e-02  -3.85842036e-01  1.96400658e-01  -5.28914696e-03  -4.74944556e-03  3.77033427e-04  9.17307101e-03  
   -5.00000000e+00  2.55000000e+00  1.16032533e-02  0.00000000e+00  5.03255441e-02  -3.82671146e-01  1.98707824e-01  -5.19762079e-03  -4.68227268e-03  3.72583352e-04  9.03441969e-03  
   -5.00000000e+00  2.60000000e+00  1.14279009e-02  0.00000000e+00  5.01343228e-02  -3.79484359e-01  2.00939832e-01  -5.10683403e-03  -4.61519690e-03  3.67940564e-04  8.89638115e-03  
   -5.00000000e+00  2.65000000e+00  1.12531219e-02  0.00000000e+00  4.99415241e-02  -3.76278655e-01  2.03094648e-01  -5.01667673e-03  -4.54811993e-03  3.63044415e-04  8.75878651e-03  
   -5.00000000e+00  2.70000000e+00  1.10787680e-02  0.00000000e+00  4.97469435e-02  -3.73065098e-01  2.05187140e-01  -4.92686924e-03  -4.48076851e-03  3.57953667e-04  8.62106739e-03  
   -5.00000000e+00  2.75000000e+00  1.09053709e-02  0.00000000e+00  4.95511395e-02  -3.69853894e-01  2.07222306e-01  -4.83808357e-03  -4.41374630e-03  3.52789652e-04  8.48435222e-03  
   -5.00000000e+00  2.80000000e+00  1.07330276e-02  0.00000000e+00  4.93541978e-02  -3.66656969e-01  2.09179775e-01  -4.75039988e-03  -4.34697753e-03  3.47466791e-04  8.34865686e-03  
   -5.00000000e+00  2.85000000e+00  1.05617125e-02  0.00000000e+00  4.91560663e-02  -3.63444405e-01  2.11072308e-01  -4.66324886e-03  -4.28016008e-03  3.41892486e-04  8.21326420e-03  
   -5.00000000e+00  2.90000000e+00  1.03917409e-02  0.00000000e+00  4.89570920e-02  -3.60233519e-01  2.12907448e-01  -4.57731821e-03  -4.21389411e-03  3.36252113e-04  8.07928603e-03  
   -5.00000000e+00  2.95000000e+00  1.02230311e-02  0.00000000e+00  4.87571662e-02  -3.57020998e-01  2.14670610e-01  -4.49225811e-03  -4.14789961e-03  3.30457245e-04  7.94618960e-03  
   -5.00000000e+00  3.00000000e+00  1.00556466e-02  0.00000000e+00  4.85563503e-02  -3.53798294e-01  2.16380682e-01  -4.40788541e-03  -4.08201994e-03  3.24612629e-04  7.81364462e-03  
   -5.00000000e+00  3.05000000e+00  9.88990462e-03  0.00000000e+00  4.83550194e-02  -3.50597132e-01  2.18025804e-01  -4.32519909e-03  -4.01694302e-03  3.18789550e-04  7.68314224e-03  
   -5.00000000e+00  3.10000000e+00  9.72539261e-03  0.00000000e+00  4.81526643e-02  -3.47411712e-01  2.19595578e-01  -4.24328504e-03  -3.95194707e-03  3.12762185e-04  7.55323979e-03  
   -5.00000000e+00  3.15000000e+00  9.56232194e-03  0.00000000e+00  4.79495324e-02  -3.44211956e-01  2.21116016e-01  -4.16204063e-03  -3.88726683e-03  3.06649915e-04  7.42409020e-03  
   -5.00000000e+00  3.20000000e+00  9.40115901e-03  0.00000000e+00  4.77462080e-02  -3.41025120e-01  2.22576059e-01  -4.08239885e-03  -3.82343979e-03  3.00636018e-04  7.29698235e-03  
   -5.00000000e+00  3.25000000e+00  9.24164624e-03  0.00000000e+00  4.75423748e-02  -3.37852144e-01  2.23970078e-01  -4.00384946e-03  -3.75996608e-03  2.94568916e-04  7.17101238e-03  
   -5.00000000e+00  3.30000000e+00  9.08356025e-03  0.00000000e+00  4.73377445e-02  -3.34687332e-01  2.25310304e-01  -3.92621133e-03  -3.69686652e-03  2.88419542e-04  7.04604197e-03  
   -5.00000000e+00  3.35000000e+00  8.92712210e-03  0.00000000e+00  4.71326008e-02  -3.31527680e-01  2.26601282e-01  -3.84961574e-03  -3.63432661e-03  2.82284026e-04  6.92235997e-03  
   -5.00000000e+00  3.40000000e+00  8.77257050e-03  0.00000000e+00  4.69272660e-02  -3.28377139e-01  2.27836840e-01  -3.77421218e-03  -3.57243076e-03  2.76192014e-04  6.80018475e-03  
   -5.00000000e+00  3.45000000e+00  8.61992489e-03  0.00000000e+00  4.67217828e-02  -3.25252768e-01  2.29017443e-01  -3.70009764e-03  -3.51110517e-03  2.70173809e-04  6.67950343e-03  
   -5.00000000e+00  3.50000000e+00  8.46926144e-03  0.00000000e+00  4.65162741e-02  -3.22151992e-01  2.30142453e-01  -3.62735538e-03  -3.45047726e-03  2.64199230e-04  6.56053201e-03  
   -5.00000000e+00  3.55000000e+00  8.32040986e-03  0.00000000e+00  4.63105262e-02  -3.19068697e-01  2.31204215e-01  -3.55574100e-03  -3.39045686e-03  2.58153065e-04  6.44300584e-03  
   -5.00000000e+00  3.60000000e+00  8.17317478e-03  0.00000000e+00  4.61042788e-02  -3.15989917e-01  2.32215948e-01  -3.48490185e-03  -3.33087785e-03  2.52059338e-04  6.32645297e-03  
   -5.00000000e+00  3.65000000e+00  8.02783174e-03  0.00000000e+00  4.58979302e-02  -3.12917036e-01  2.33187808e-01  -3.41527259e-03  -3.27207877e-03  2.46116634e-04  6.21155653e-03  
   -5.00000000e+00  3.70000000e+00  7.88455848e-03  0.00000000e+00  4.56917593e-02  -3.09865526e-01  2.34110425e-01  -3.34695739e-03  -3.21397877e-03  2.40269876e-04  6.09833381e-03  
   -5.00000000e+00  3.75000000e+00  7.74336860e-03  0.00000000e+00  4.54858190e-02  -3.06838093e-01  2.34983092e-01  -3.27987264e-03  -3.15660441e-03  2.34447051e-04  5.98674656e-03  
   -5.00000000e+00  3.80000000e+00  7.60410982e-03  0.00000000e+00  4.52799179e-02  -3.03826245e-01  2.35800711e-01  -3.21395669e-03  -3.09996340e-03  2.28695019e-04  5.87676632e-03  
   -5.00000000e+00  3.85000000e+00  7.46655031e-03  0.00000000e+00  4.50737337e-02  -3.00843506e-01  2.36580884e-01  -3.14897735e-03  -3.04380906e-03  2.22996415e-04  5.76791059e-03  
   -5.00000000e+00  3.90000000e+00  7.33102983e-03  0.00000000e+00  4.48678008e-02  -2.97876822e-01  2.37328317e-01  -3.08522182e-03  -2.98857818e-03  2.17388302e-04  5.66087602e-03  
   -5.00000000e+00  3.95000000e+00  7.19779382e-03  0.00000000e+00  4.46625367e-02  -2.94920699e-01  2.38031734e-01  -3.02255378e-03  -2.93412212e-03  2.11874142e-04  5.55542246e-03  
   -5.00000000e+00  4.00000000e+00  7.06675363e-03  0.00000000e+00  4.44578569e-02  -2.91997899e-01  2.38687306e-01  -2.96136161e-03  -2.88053707e-03  2.06494196e-04  5.45197301e-03  
   -5.00000000e+00  4.05000000e+00  6.93758025e-03  0.00000000e+00  4.42532877e-02  -2.89098559e-01  2.39286531e-01  -2.90132290e-03  -2.82759902e-03  2.01135180e-04  5.35006161e-03  
   -5.00000000e+00  4.10000000e+00  6.81002315e-03  0.00000000e+00  4.40484553e-02  -2.86215240e-01  2.39846165e-01  -2.84203942e-03  -2.77516547e-03  1.95798800e-04  5.24917986e-03  
   -5.00000000e+00  4.15000000e+00  6.68434896e-03  0.00000000e+00  4.38438128e-02  -2.83360215e-01  2.40375425e-01  -2.78379096e-03  -2.72354634e-03  1.90611678e-04  5.14984487e-03  
   -5.00000000e+00  4.20000000e+00  6.56089785e-03  0.00000000e+00  4.36399611e-02  -2.80526743e-01  2.40871503e-01  -2.72673987e-03  -2.67277222e-03  1.85540331e-04  5.05225903e-03  
   -5.00000000e+00  4.25000000e+00  6.43971283e-03  0.00000000e+00  4.34370338e-02  -2.77720308e-01  2.41324434e-01  -2.67112568e-03  -2.62295222e-03  1.80615001e-04  4.95675574e-03  
   -5.00000000e+00  4.30000000e+00  6.32047342e-03  0.00000000e+00  4.32345495e-02  -2.74930041e-01  2.41725350e-01  -2.61651708e-03  -2.57382025e-03  1.75684540e-04  4.86272705e-03  
   -5.00000000e+00  4.35000000e+00  6.20300647e-03  0.00000000e+00  4.30322540e-02  -2.72154593e-01  2.42095712e-01  -2.56272495e-03  -2.52528982e-03  1.70830514e-04  4.76988787e-03  
   -5.00000000e+00  4.40000000e+00  6.08750064e-03  0.00000000e+00  4.28305145e-02  -2.69403676e-01  2.42436419e-01  -2.51006479e-03  -2.47762755e-03  1.66117322e-04  4.67877105e-03  
   -5.00000000e+00  4.45000000e+00  5.97391258e-03  0.00000000e+00  4.26293050e-02  -2.66687109e-01  2.42742325e-01  -2.45841610e-03  -2.43063881e-03  1.61493569e-04  4.58908563e-03  
   -5.00000000e+00  4.50000000e+00  5.86223075e-03  0.00000000e+00  4.24286549e-02  -2.63995575e-01  2.43015680e-01  -2.40780904e-03  -2.38446063e-03  1.56969916e-04  4.50100237e-03  
   -5.00000000e+00  4.55000000e+00  5.75248952e-03  0.00000000e+00  4.22286789e-02  -2.61317221e-01  2.43258862e-01  -2.35821498e-03  -2.33905677e-03  1.52529473e-04  4.41447720e-03  
   -5.00000000e+00  4.60000000e+00  5.64470356e-03  0.00000000e+00  4.20294610e-02  -2.58659038e-01  2.43472196e-01  -2.30966403e-03  -2.29444901e-03  1.48231922e-04  4.32954929e-03  
   -5.00000000e+00  4.65000000e+00  5.53899979e-03  0.00000000e+00  4.18313011e-02  -2.56041394e-01  2.43631048e-01  -2.26225608e-03  -2.25055990e-03  1.44004814e-04  4.24625541e-03  
   -5.00000000e+00  4.70000000e+00  5.43562446e-03  0.00000000e+00  4.16347438e-02  -2.53441794e-01  2.43718250e-01  -2.21592872e-03  -2.20745088e-03  1.39852678e-04  4.16463673e-03  
   -5.00000000e+00  4.75000000e+00  5.33410833e-03  0.00000000e+00  4.14389740e-02  -2.50853526e-01  2.43785991e-01  -2.17039948e-03  -2.16513098e-03  1.35797049e-04  4.08439494e-03  
   -5.00000000e+00  4.80000000e+00  5.23162853e-03  0.00000000e+00  4.12384906e-02  -2.48271603e-01  2.44064654e-01  -2.12465518e-03  -2.12351737e-03  1.31891263e-04  4.00429448e-03  
   -5.00000000e+00  4.85000000e+00  5.12363738e-03  0.00000000e+00  4.10240122e-02  -2.45732655e-01  2.44781706e-01  -2.07482056e-03  -2.08119037e-03  1.28311981e-04  3.91908908e-03  
   -5.00000000e+00  4.90000000e+00  5.02181590e-03  0.00000000e+00  4.08186590e-02  -2.43459543e-01  2.46280260e-01  -2.03037441e-03  -2.03857509e-03  1.25915359e-04  3.83760154e-03  
   -5.00000000e+00  4.95000000e+00  4.93890462e-03  0.00000000e+00  4.06491245e-02  -2.41792541e-01  2.45144330e-01  -2.01050562e-03  -2.01296973e-03  1.23922164e-04  3.79710998e-03  
   -5.00000000e+00  5.00000000e+00  4.86050542e-03  0.00000000e+00  4.04868412e-02  -2.40574537e-01  2.40574537e-01  -1.95813144e-03  -1.95813144e-03  1.26404185e-04  3.70000554e-03  
   -4.95000000e+00  -5.00000000e+00  4.93890462e-03  0.00000000e+00  4.06491245e-02  -2.45144330e-01  -2.41792541e-01  -2.01296973e-03  -2.01050562e-03  -1.23922164e-04  3.79710998e-03  
   -4.95000000e+00  -4.95000000e+00  5.01977478e-03  0.00000000e+00  4.08145107e-02  -2.46403325e-01  -2.46403325e-01  -2.06779467e-03  -2.06779467e-03  -1.21084846e-04  3.89857582e-03  
   -4.95000000e+00  -4.90000000e+00  5.10524115e-03  0.00000000e+00  4.09871387e-02  -2.48127751e-01  -2.47554492e-01  -2.08866605e-03  -2.09458117e-03  -1.23077242e-04  3.94093853e-03  
   -4.95000000e+00  -4.85000000e+00  5.20992901e-03  0.00000000e+00  4.11956621e-02  -2.50472718e-01  -2.46040046e-01  -2.13506194e-03  -2.13889487e-03  -1.25381396e-04  4.02568256e-03  
   -4.95000000e+00  -4.80000000e+00  5.32105751e-03  0.00000000e+00  4.14136038e-02  -2.53085301e-01  -2.45322211e-01  -2.18714133e-03  -2.18310577e-03  -1.28846183e-04  4.11453864e-03  
   -4.95000000e+00  -4.75000000e+00  5.42667558e-03  0.00000000e+00  4.16175970e-02  -2.55739116e-01  -2.45063966e-01  -2.23505229e-03  -2.22681712e-03  -1.32724705e-04  4.19837788e-03  
   -4.95000000e+00  -4.70000000e+00  5.53123008e-03  0.00000000e+00  4.18166239e-02  -2.58388395e-01  -2.45027367e-01  -2.28255526e-03  -2.27112194e-03  -1.36768271e-04  4.28205335e-03  
   -4.95000000e+00  -4.65000000e+00  5.63772956e-03  0.00000000e+00  4.20164732e-02  -2.61048196e-01  -2.44955652e-01  -2.33086476e-03  -2.31615570e-03  -1.40844829e-04  4.36706720e-03  
   -4.95000000e+00  -4.60000000e+00  5.74680432e-03  0.00000000e+00  4.22182413e-02  -2.63738180e-01  -2.44810227e-01  -2.38061271e-03  -2.36229244e-03  -1.45033157e-04  4.45437167e-03  
   -4.95000000e+00  -4.55000000e+00  5.85801705e-03  0.00000000e+00  4.24210285e-02  -2.66465163e-01  -2.44621937e-01  -2.43142553e-03  -2.40905795e-03  -1.49343988e-04  4.54312372e-03  
   -4.95000000e+00  -4.50000000e+00  5.97130098e-03  0.00000000e+00  4.26246451e-02  -2.69206725e-01  -2.44394458e-01  -2.48331562e-03  -2.45664950e-03  -1.53705714e-04  4.63354489e-03  
   -4.95000000e+00  -4.45000000e+00  6.08674591e-03  0.00000000e+00  4.28291869e-02  -2.71974432e-01  -2.44133958e-01  -2.53642851e-03  -2.50521035e-03  -1.58185940e-04  4.72587546e-03  
   -4.95000000e+00  -4.40000000e+00  6.20419276e-03  0.00000000e+00  4.30343112e-02  -2.74765681e-01  -2.43848850e-01  -2.59064258e-03  -2.55461440e-03  -1.62822849e-04  4.81986581e-03  
   -4.95000000e+00  -4.35000000e+00  6.32353918e-03  0.00000000e+00  4.32397913e-02  -2.77578006e-01  -2.43527706e-01  -2.64578538e-03  -2.60461061e-03  -1.67523956e-04  4.91513686e-03  
   -4.95000000e+00  -4.30000000e+00  6.44495405e-03  0.00000000e+00  4.34458694e-02  -2.80422875e-01  -2.43166706e-01  -2.70215112e-03  -2.65553432e-03  -1.72329060e-04  5.01226062e-03  
   -4.95000000e+00  -4.25000000e+00  6.56845578e-03  0.00000000e+00  4.36525236e-02  -2.83288468e-01  -2.42773694e-01  -2.75964425e-03  -2.70734328e-03  -1.77241199e-04  5.11110725e-03  
   -4.95000000e+00  -4.20000000e+00  6.69412326e-03  0.00000000e+00  4.38598318e-02  -2.86170555e-01  -2.42340189e-01  -2.81828782e-03  -2.75998098e-03  -1.82186127e-04  5.21166244e-03  
   -4.95000000e+00  -4.15000000e+00  6.82210750e-03  0.00000000e+00  4.40679832e-02  -2.89077842e-01  -2.41865403e-01  -2.87823467e-03  -2.81350867e-03  -1.87238659e-04  5.31410077e-03  
   -4.95000000e+00  -4.10000000e+00  6.95236432e-03  0.00000000e+00  4.42768449e-02  -2.92004060e-01  -2.41354496e-01  -2.93947290e-03  -2.86801790e-03  -1.92415281e-04  5.41849184e-03  
   -4.95000000e+00  -4.05000000e+00  7.08459727e-03  0.00000000e+00  4.44858945e-02  -2.94960588e-01  -2.40808246e-01  -3.00175051e-03  -2.92323136e-03  -1.97738513e-04  5.52431301e-03  
   -4.95000000e+00  -4.00000000e+00  7.21878367e-03  0.00000000e+00  4.46950619e-02  -2.97928867e-01  -2.40219410e-01  -3.06510385e-03  -2.97924637e-03  -2.03144462e-04  5.63172652e-03  
   -4.95000000e+00  -3.95000000e+00  7.35498638e-03  0.00000000e+00  4.49044110e-02  -3.00915518e-01  -2.39583100e-01  -3.12965275e-03  -3.03595306e-03  -2.08542449e-04  5.74074083e-03  
   -4.95000000e+00  -3.90000000e+00  7.49338047e-03  0.00000000e+00  4.51141711e-02  -3.03935739e-01  -2.38890417e-01  -3.19547749e-03  -3.09336928e-03  -2.14011791e-04  5.85141813e-03  
   -4.95000000e+00  -3.85000000e+00  7.63435502e-03  0.00000000e+00  4.53248759e-02  -3.06972706e-01  -2.38145700e-01  -3.26276522e-03  -3.15191723e-03  -2.19613184e-04  5.96433723e-03  
   -4.95000000e+00  -3.80000000e+00  7.77759186e-03  0.00000000e+00  4.55359942e-02  -3.10031284e-01  -2.37377980e-01  -3.33150228e-03  -3.21156136e-03  -2.25353652e-04  6.07939976e-03  
   -4.95000000e+00  -3.75000000e+00  7.92260211e-03  0.00000000e+00  4.57467765e-02  -3.13106856e-01  -2.36573056e-01  -3.40104528e-03  -3.27151221e-03  -2.31148028e-04  6.19529333e-03  
   -4.95000000e+00  -3.70000000e+00  8.06975568e-03  0.00000000e+00  4.59577367e-02  -3.16196379e-01  -2.35707825e-01  -3.47194166e-03  -3.33242176e-03  -2.36977078e-04  6.31317045e-03  
   -4.95000000e+00  -3.65000000e+00  8.21904979e-03  0.00000000e+00  4.61688374e-02  -3.19309856e-01  -2.34797761e-01  -3.54408101e-03  -3.39409775e-03  -2.42848828e-04  6.43270234e-03  
   -4.95000000e+00  -3.60000000e+00  8.37041288e-03  0.00000000e+00  4.63799479e-02  -3.22447078e-01  -2.33834675e-01  -3.61742588e-03  -3.45636119e-03  -2.48773280e-04  6.55368620e-03  
   -4.95000000e+00  -3.55000000e+00  8.52399832e-03  0.00000000e+00  4.65912513e-02  -3.25599574e-01  -2.32821734e-01  -3.69228324e-03  -3.51967107e-03  -2.54801325e-04  6.67683548e-03  
   -4.95000000e+00  -3.50000000e+00  8.67962885e-03  0.00000000e+00  4.68024755e-02  -3.28755813e-01  -2.31764146e-01  -3.76834242e-03  -3.58377052e-03  -2.60902868e-04  6.80163447e-03  
   -4.95000000e+00  -3.45000000e+00  8.83722247e-03  0.00000000e+00  4.70134890e-02  -3.31927497e-01  -2.30650279e-01  -3.84552085e-03  -3.64843703e-03  -2.66967142e-04  6.92779811e-03  
   -4.95000000e+00  -3.40000000e+00  8.99687074e-03  0.00000000e+00  4.72243954e-02  -3.35119805e-01  -2.29481351e-01  -3.92401989e-03  -3.71383605e-03  -2.73053012e-04  7.05563973e-03  
   -4.95000000e+00  -3.35000000e+00  9.15848424e-03  0.00000000e+00  4.74350581e-02  -3.38336991e-01  -2.28255567e-01  -4.00373706e-03  -3.77973133e-03  -2.79178879e-04  7.18482390e-03  
   -4.95000000e+00  -3.30000000e+00  9.32216969e-03  0.00000000e+00  4.76455985e-02  -3.41565188e-01  -2.26968872e-01  -4.08483551e-03  -3.84641672e-03  -2.85328552e-04  7.31580663e-03  
   -4.95000000e+00  -3.25000000e+00  9.48784386e-03  0.00000000e+00  4.78558923e-02  -3.44799233e-01  -2.25631354e-01  -4.16720284e-03  -3.91387301e-03  -2.91491348e-04  7.44845943e-03  
   -4.95000000e+00  -3.20000000e+00  9.65519792e-03  0.00000000e+00  4.80655406e-02  -3.48041796e-01  -2.24241991e-01  -4.25064524e-03  -3.98190757e-03  -2.97667459e-04  7.58241301e-03  
   -4.95000000e+00  -3.15000000e+00  9.82411656e-03  0.00000000e+00  4.82744031e-02  -3.51296734e-01  -2.22791542e-01  -4.33509304e-03  -4.05022884e-03  -3.03687136e-04  7.71734659e-03  
   -4.95000000e+00  -3.10000000e+00  9.99506803e-03  0.00000000e+00  4.84830546e-02  -3.54572801e-01  -2.21267588e-01  -4.42101430e-03  -4.11917657e-03  -3.09794180e-04  7.85396174e-03  
   -4.95000000e+00  -3.05000000e+00  1.01681632e-02  0.00000000e+00  4.86916131e-02  -3.57840729e-01  -2.19693257e-01  -4.50847342e-03  -4.18929521e-03  -3.15979280e-04  7.99286535e-03  
   -4.95000000e+00  -3.00000000e+00  1.03425102e-02  0.00000000e+00  4.88990054e-02  -3.61117788e-01  -2.18068086e-01  -4.59658554e-03  -4.25940439e-03  -3.21904594e-04  8.13213511e-03  
   -4.95000000e+00  -2.95000000e+00  1.05182351e-02  0.00000000e+00  4.91054001e-02  -3.64415548e-01  -2.16365981e-01  -4.68586438e-03  -4.32980566e-03  -3.27808100e-04  8.27248841e-03  
