   -5.00000000e+00  1.50000000e+00  2.19669729e-02  0.00000000e+00  5.90318087e-02  -3.65988000e-01  1.09796000e-01  -9.72422507e-03  -8.67896806e-03  3.44538180e-04  1.71511343e-02  
   -5.00000000e+00  1.55000000e+00  2.17368862e-02  0.00000000e+00  5.88766198e-02  -3.63962000e-01  1.12828000e-01  -9.60839236e-03  -8.59253752e-03  3.48484780e-04  1.69689987e-02  
   -5.00000000e+00  1.60000000e+00  2.15050234e-02  0.00000000e+00  5.87189817e-02  -3.61893000e-01  1.15806000e-01  -9.49196766e-03  -8.50531766e-03  3.51642060e-04  1.67856791e-02  
   -5.00000000e+00  1.65000000e+00  2.12676354e-02  0.00000000e+00  5.85562610e-02  -3.59783000e-01  1.18728000e-01  -9.37297767e-03  -8.41572984e-03  3.54404680e-04  1.65976236e-02  
   -5.00000000e+00  1.70000000e+00  2.10288661e-02  0.00000000e+00  5.83912134e-02  -3.57633000e-01  1.21595000e-01  -9.25359302e-03  -8.32555003e-03  3.56772640e-04  1.64085815e-02  
   -5.00000000e+00  1.75000000e+00  2.07849662e-02  0.00000000e+00  5.82211617e-02  -3.55446000e-01  1.24406000e-01  -9.13203774e-03  -8.23319959e-03  3.58548610e-04  1.62153954e-02  
   -5.00000000e+00  1.80000000e+00  2.05438290e-02  0.00000000e+00  5.80515585e-02  -3.53223000e-01  1.27160000e-01  -9.01186377e-03  -8.14183580e-03  3.59929920e-04  1.60245773e-02  
   -5.00000000e+00  1.85000000e+00  2.02942065e-02  0.00000000e+00  5.78744071e-02  -3.50966000e-01  1.29857000e-01  -8.88813786e-03  -8.04672274e-03  3.60719240e-04  1.58266553e-02  
   -5.00000000e+00  1.90000000e+00  2.00473467e-02  0.00000000e+00  5.76976017e-02  -3.48677000e-01  1.32497000e-01  -8.76579326e-03  -7.95279366e-03  3.61113900e-04  1.56311013e-02  
   -5.00000000e+00  1.95000000e+00  1.97961456e-02  0.00000000e+00  5.75160027e-02  -3.46358000e-01  1.35080000e-01  -8.64167269e-03  -7.85689128e-03  3.60916570e-04  1.54319953e-02  
   -5.00000000e+00  2.00000000e+00  1.95443525e-02  0.00000000e+00  5.73322331e-02  -3.44010000e-01  1.37604000e-01  -8.51755212e-03  -7.76039691e-03  3.60521910e-04  1.52324947e-02  
   -5.00000000e+00  2.05000000e+00  1.92884155e-02  0.00000000e+00  5.71436101e-02  -3.41636000e-01  1.40071000e-01  -8.39185291e-03  -7.66232390e-03  3.59535260e-04  1.50296394e-02  
   -5.00000000e+00  2.10000000e+00  1.90358331e-02  0.00000000e+00  5.69556101e-02  -3.39237000e-01  1.42479000e-01  -8.26792967e-03  -7.56523754e-03  3.58351280e-04  1.48293495e-02  
   -5.00000000e+00  2.15000000e+00  1.87793041e-02  0.00000000e+00  5.67627476e-02  -3.36814000e-01  1.44830000e-01  -8.14262512e-03  -7.46637521e-03  3.56772640e-04  1.46260996e-02  
   -5.00000000e+00  2.20000000e+00  1.85229724e-02  0.00000000e+00  5.65680497e-02  -3.34370000e-01  1.47123000e-01  -8.01771523e-03  -7.36751288e-03  3.54799340e-04  1.44226524e-02  
   -5.00000000e+00  2.25000000e+00  1.82664434e-02  0.00000000e+00  5.63711682e-02  -3.31907000e-01  1.49358000e-01  -7.89300267e-03  -7.26825589e-03  3.52431380e-04  1.42194025e-02  
   -5.00000000e+00  2.30000000e+00  1.80067572e-02  0.00000000e+00  5.61697399e-02  -3.29425000e-01  1.51535000e-01  -7.76710613e-03  -7.16761759e-03  3.49866090e-04  1.40133899e-02  
   -5.00000000e+00  2.35000000e+00  1.77506228e-02  0.00000000e+00  5.59689211e-02  -3.26926000e-01  1.53655000e-01  -7.64318289e-03  -7.06816327e-03  3.46906140e-04  1.38103374e-02  
   -5.00000000e+00  2.40000000e+00  1.74948831e-02  0.00000000e+00  5.57662315e-02  -3.24413000e-01  1.55718000e-01  -7.51985164e-03  -6.96870895e-03  3.43748860e-04  1.36074821e-02  
   -5.00000000e+00  2.45000000e+00  1.72363808e-02  0.00000000e+00  5.55590814e-02  -3.21886000e-01  1.57724000e-01  -7.39553374e-03  -6.86787332e-03  3.40196920e-04  1.34022589e-02  
   -5.00000000e+00  2.50000000e+00  1.69814305e-02  0.00000000e+00  5.53524826e-02  -3.19347000e-01  1.59673000e-01  -7.27318914e-03  -6.76841900e-03  3.36644980e-04  1.32001930e-02  
   -5.00000000e+00  2.55000000e+00  1.67272694e-02  0.00000000e+00  5.51441947e-02  -3.16797000e-01  1.61567000e-01  -7.15143653e-03  -6.66896468e-03  3.32698380e-04  1.29985218e-02  
   -5.00000000e+00  2.60000000e+00  1.64737004e-02  0.00000000e+00  5.49340131e-02  -3.14239000e-01  1.63404000e-01  -7.03047324e-03  -6.56951036e-03  3.28554450e-04  1.27972452e-02  
   -5.00000000e+00  2.65000000e+00  1.62177634e-02  0.00000000e+00  5.47193936e-02  -3.11673000e-01  1.65187000e-01  -6.90891796e-03  -6.46906939e-03  3.24213190e-04  1.25943899e-02  
   -5.00000000e+00  2.70000000e+00  1.59657730e-02  0.00000000e+00  5.45055873e-02  -3.09101000e-01  1.66915000e-01  -6.78933598e-03  -6.36981240e-03  3.19674600e-04  1.23942973e-02  
   -5.00000000e+00  2.75000000e+00  1.57147692e-02  0.00000000e+00  5.42900870e-02  -3.06524000e-01  1.68588000e-01  -6.67054332e-03  -6.27095007e-03  3.15136010e-04  1.21951913e-02  
   -5.00000000e+00  2.80000000e+00  1.54675147e-02  0.00000000e+00  5.40752667e-02  -3.03944000e-01  1.70208000e-01  -6.55372396e-03  -6.17346905e-03  3.10400090e-04  1.19990453e-02  
   -5.00000000e+00  2.85000000e+00  1.52184843e-02  0.00000000e+00  5.38562842e-02  -3.01361000e-01  1.71776000e-01  -6.43670727e-03  -6.07480405e-03  3.05466840e-04  1.18015180e-02  
   -5.00000000e+00  2.90000000e+00  1.49734004e-02  0.00000000e+00  5.36381321e-02  -2.98777000e-01  1.73291000e-01  -6.32166388e-03  -5.97791502e-03  3.00533590e-04  1.16071479e-02  
   -5.00000000e+00  2.95000000e+00  1.47295005e-02  0.00000000e+00  5.34183588e-02  -2.96193000e-01  1.74754000e-01  -6.20740981e-03  -5.88102599e-03  2.95403010e-04  1.14135672e-02  
   -5.00000000e+00  3.00000000e+00  1.44865873e-02  0.00000000e+00  5.31967448e-02  -2.93610000e-01  1.76166000e-01  -6.09414239e-03  -5.78453162e-03  2.90272430e-04  1.12209731e-02  
   -5.00000000e+00  3.05000000e+00  1.42478180e-02  0.00000000e+00  5.29761784e-02  -2.91030000e-01  1.77528000e-01  -5.98304560e-03  -5.68961589e-03  2.84944520e-04  1.10315363e-02  
   -5.00000000e+00  3.10000000e+00  1.40102327e-02  0.00000000e+00  5.27539366e-02  -2.88453000e-01  1.78841000e-01  -5.87273813e-03  -5.59489749e-03  2.79616610e-04  1.08430862e-02  
   -5.00000000e+00  3.15000000e+00  1.37740287e-02  0.00000000e+00  5.25301670e-02  -2.85880000e-01  1.80104000e-01  -5.76321998e-03  -5.50077108e-03  2.74288700e-04  1.06558200e-02  
   -5.00000000e+00  3.20000000e+00  1.35415739e-02  0.00000000e+00  5.23071216e-02  -2.83313000e-01  1.81320000e-01  -5.65606979e-03  -5.40782865e-03  2.68960790e-04  1.04715138e-02  
   -5.00000000e+00  3.25000000e+00  1.33106978e-02  0.00000000e+00  5.20827302e-02  -2.80751000e-01  1.82488000e-01  -5.54970892e-03  -5.31547821e-03  2.63632880e-04  1.02883915e-02  
   -5.00000000e+00  3.30000000e+00  1.30812030e-02  0.00000000e+00  5.18567694e-02  -2.78198000e-01  1.83610000e-01  -5.44433470e-03  -5.22352243e-03  2.58107640e-04  1.01064533e-02  
   -5.00000000e+00  3.35000000e+00  1.28554575e-02  0.00000000e+00  5.16315806e-02  -2.75652000e-01  1.84687000e-01  -5.34093378e-03  -5.13314529e-03  2.52779730e-04  9.92767230e-03  
   -5.00000000e+00  3.40000000e+00  1.26312906e-02  0.00000000e+00  5.14050124e-02  -2.73115000e-01  1.85718000e-01  -5.23851951e-03  -5.04316281e-03  2.47254490e-04  9.74987797e-03  
   -5.00000000e+00  3.45000000e+00  1.24108730e-02  0.00000000e+00  5.11792738e-02  -2.70587000e-01  1.86705000e-01  -5.13827587e-03  -4.95456164e-03  2.41926580e-04  9.57543825e-03  
   -5.00000000e+00  3.50000000e+00  1.21944020e-02  0.00000000e+00  5.09546312e-02  -2.68070000e-01  1.87649000e-01  -5.03980820e-03  -4.86753911e-03  2.36598670e-04  9.40376115e-03  
   -5.00000000e+00  3.55000000e+00  1.19793123e-02  0.00000000e+00  5.07284401e-02  -2.65564000e-01  1.88551000e-01  -4.94232718e-03  -4.78091124e-03  2.31073430e-04  9.23346536e-03  
   -5.00000000e+00  3.60000000e+00  1.17658012e-02  0.00000000e+00  5.05008762e-02  -2.63070000e-01  1.89411000e-01  -4.84583281e-03  -4.69487536e-03  2.25745520e-04  9.06435355e-03  
   -5.00000000e+00  3.65000000e+00  1.15560395e-02  0.00000000e+00  5.02742719e-02  -2.60589000e-01  1.90230000e-01  -4.75131174e-03  -4.61022079e-03  2.20614940e-04  8.89820169e-03  
   -5.00000000e+00  3.70000000e+00  1.13498296e-02  0.00000000e+00  5.00484776e-02  -2.58120000e-01  1.91009000e-01  -4.65856664e-03  -4.52694753e-03  2.15287030e-04  8.73520711e-03  
   -5.00000000e+00  3.75000000e+00  1.11453957e-02  0.00000000e+00  4.98215700e-02  -2.55665000e-01  1.91749000e-01  -4.56680819e-03  -4.44426626e-03  2.10156450e-04  8.57319918e-03  
   -5.00000000e+00  3.80000000e+00  1.09443165e-02  0.00000000e+00  4.95953200e-02  -2.53224000e-01  1.92450000e-01  -4.47682571e-03  -4.36296630e-03  2.05025870e-04  8.41434853e-03  
   -5.00000000e+00  3.85000000e+00  1.07469865e-02  0.00000000e+00  4.93702369e-02  -2.50798000e-01  1.93115000e-01  -4.38881653e-03  -4.28304765e-03  1.99895290e-04  8.25826050e-03  
   -5.00000000e+00  3.90000000e+00  1.05512351e-02  0.00000000e+00  4.91438708e-02  -2.48387000e-01  1.93742000e-01  -4.30159667e-03  -4.20372099e-03  1.94962040e-04  8.10335645e-03  
   -5.00000000e+00  3.95000000e+00  1.03588383e-02  0.00000000e+00  4.89182937e-02  -2.45992000e-01  1.94334000e-01  -4.21615278e-03  -4.12577564e-03  1.90028790e-04  7.95141235e-03  
   -5.00000000e+00  4.00000000e+00  1.01699935e-02  0.00000000e+00  4.86938042e-02  -2.43613000e-01  1.94890000e-01  -4.13248486e-03  -4.04921160e-03  1.85292870e-04  7.80203354e-03  
   -5.00000000e+00  4.05000000e+00  9.98253004e-03  0.00000000e+00  4.84678430e-02  -2.41250000e-01  1.95412000e-01  -4.04980359e-03  -3.97323955e-03  1.80359620e-04  7.65403604e-03  
   -5.00000000e+00  4.10000000e+00  9.79861848e-03  0.00000000e+00  4.82430490e-02  -2.38904000e-01  1.95901000e-01  -3.96870096e-03  -3.89845148e-03  1.75623700e-04  7.50880116e-03  
   -5.00000000e+00  4.15000000e+00  9.61806153e-03  0.00000000e+00  4.80192556e-02  -2.36575000e-01  1.96357000e-01  -3.88917697e-03  -3.82504472e-03  1.71085110e-04  7.36632890e-03  
   -5.00000000e+00  4.20000000e+00  9.44066186e-03  0.00000000e+00  4.77962855e-02  -2.34264000e-01  1.96782000e-01  -3.81142895e-03  -3.75301927e-03  1.66546520e-04  7.22622460e-03  
   -5.00000000e+00  4.25000000e+00  9.26661680e-03  0.00000000e+00  4.75744567e-02  -2.31971000e-01  1.97175000e-01  -3.73525957e-03  -3.68237513e-03  1.62205260e-04  7.08888292e-03  
   -5.00000000e+00  4.30000000e+00  9.09395305e-03  0.00000000e+00  4.73512789e-02  -2.29695000e-01  1.97538000e-01  -3.65987951e-03  -3.61212565e-03  1.57666670e-04  6.95292255e-03  
   -5.00000000e+00  4.35000000e+00  8.92444658e-03  0.00000000e+00  4.71290689e-02  -2.27438000e-01  1.97871000e-01  -3.58607809e-03  -3.54306015e-03  1.53522740e-04  6.81933014e-03  
   -5.00000000e+00  4.40000000e+00  8.75809739e-03  0.00000000e+00  4.69078987e-02  -2.25200000e-01  1.98176000e-01  -3.51365798e-03  -3.47537596e-03  1.49181480e-04  6.68810569e-03  
   -5.00000000e+00  4.45000000e+00  8.59470815e-03  0.00000000e+00  4.66875753e-02  -2.22980000e-01  1.98452000e-01  -3.44281651e-03  -3.40887575e-03  1.45037550e-04  6.55944653e-03  
   -5.00000000e+00  4.50000000e+00  8.43447619e-03  0.00000000e+00  4.64684370e-02  -2.20779000e-01  1.98701000e-01  -3.37335635e-03  -3.34355952e-03  1.41090950e-04  6.43335266e-03  
   -5.00000000e+00  4.55000000e+00  8.27542821e-03  0.00000000e+00  4.62478082e-02  -2.18597000e-01  1.98923000e-01  -3.30488284e-03  -3.27883528e-03  1.37144350e-04  6.30824544e-03  
   -5.00000000e+00  4.60000000e+00  8.12111615e-03  0.00000000e+00  4.60306880e-02  -2.16435000e-01  1.99120000e-01  -3.23818530e-03  -3.21608434e-03  1.33395080e-04  6.18669016e-03  
   -5.00000000e+00  4.65000000e+00  7.96798807e-03  0.00000000e+00  4.58121532e-02  -2.14292000e-01  1.99291000e-01  -3.17247441e-03  -3.15372806e-03  1.29448480e-04  6.06631886e-03  
   -5.00000000e+00  4.70000000e+00  7.81762261e-03  0.00000000e+00  4.55944741e-02  -2.12168000e-01  1.99438000e-01  -3.10794750e-03  -3.09235843e-03  1.25896540e-04  5.94831552e-03  
   -5.00000000e+00  4.75000000e+00  7.67179574e-03  0.00000000e+00  4.53803451e-02  -2.10064000e-01  1.99561000e-01  -3.04559122e-03  -3.03296210e-03  1.22344600e-04  5.83366679e-03  
   -5.00000000e+00  4.80000000e+00  7.52695552e-03  0.00000000e+00  4.51646213e-02  -2.07980000e-01  1.99661000e-01  -2.98362960e-03  -2.97396043e-03  1.18792660e-04  5.72000471e-03  
   -5.00000000e+00  4.85000000e+00  7.38487792e-03  0.00000000e+00  4.49499658e-02  -2.05915000e-01  1.99738000e-01  -2.92304929e-03  -2.91614274e-03  1.15240720e-04  5.60851326e-03  
   -5.00000000e+00  4.90000000e+00  7.24556294e-03  0.00000000e+00  4.47364553e-02  -2.03870000e-01  1.99793000e-01  -2.86385029e-03  -2.85931170e-03  1.12083440e-04  5.49899511e-03  
   -5.00000000e+00  4.95000000e+00  7.10861592e-03  0.00000000e+00  4.45235514e-02  -2.01845000e-01  1.99827000e-01  -2.80563794e-03  -2.80346731e-03  1.08728830e-04  5.39184492e-03  
   -5.00000000e+00  5.00000000e+00  6.97443152e-03  0.00000000e+00  4.43119375e-02  -1.99840000e-01  1.99840000e-01  -2.74880690e-03  -2.74880690e-03  1.05571550e-04  5.28647070e-03  
   -4.95000000e+00  -5.00000000e+00  7.10861592e-03  0.00000000e+00  4.45235514e-02  -1.99827000e-01  -2.01845000e-01  -2.80346731e-03  -2.80563794e-03  -1.08728830e-04  5.39184492e-03  
   -4.95000000e+00  -4.95000000e+00  7.24694425e-03  0.00000000e+00  4.47385873e-02  -2.01852000e-01  -2.01852000e-01  -2.86207432e-03  -2.86207432e-03  -1.12083440e-04  5.50017909e-03  
   -4.95000000e+00  -4.90000000e+00  7.38764054e-03  0.00000000e+00  4.49541691e-02  -2.03898000e-01  -2.01838000e-01  -2.92186531e-03  -2.91969468e-03  -1.15438050e-04  5.61068389e-03  
   -4.95000000e+00  -4.85000000e+00  7.53129678e-03  0.00000000e+00  4.51711322e-02  -2.05964000e-01  -2.01803000e-01  -2.98303761e-03  -2.97810436e-03  -1.18989990e-04  5.72335932e-03  
   -4.95000000e+00  -4.80000000e+00  7.67751831e-03  0.00000000e+00  4.53888052e-02  -2.08051000e-01  -2.01746000e-01  -3.04539389e-03  -3.03789535e-03  -1.22541930e-04  5.83820538e-03  
   -4.95000000e+00  -4.75000000e+00  7.82669979e-03  0.00000000e+00  4.56077035e-02  -2.10158000e-01  -2.01667000e-01  -3.10913148e-03  -3.09867299e-03  -1.26291200e-04  5.95522207e-03  
   -4.95000000e+00  -4.70000000e+00  7.97864389e-03  0.00000000e+00  4.58274620e-02  -2.12285000e-01  -2.01564000e-01  -3.17425038e-03  -3.16083194e-03  -1.30040470e-04  6.07480405e-03  
   -4.95000000e+00  -4.65000000e+00  8.13196930e-03  0.00000000e+00  4.60460593e-02  -2.14433000e-01  -2.01437000e-01  -3.24015860e-03  -3.22338555e-03  -1.33789740e-04  6.19517535e-03  
   -4.95000000e+00  -4.60000000e+00  8.28963597e-03  0.00000000e+00  4.62676456e-02  -2.16600000e-01  -2.01285000e-01  -3.30784279e-03  -3.28771513e-03  -1.37736340e-04  6.31929592e-03  
   -4.95000000e+00  -4.55000000e+00  8.45045992e-03  0.00000000e+00  4.64904364e-02  -2.18788000e-01  -2.01108000e-01  -3.37730295e-03  -3.35322869e-03  -1.41880270e-04  6.44598178e-03  
   -4.95000000e+00  -4.50000000e+00  8.61266518e-03  0.00000000e+00  4.67119424e-02  -2.20996000e-01  -2.00906000e-01  -3.44735510e-03  -3.41953157e-03  -1.46024200e-04  6.57365429e-03  
   -4.95000000e+00  -4.45000000e+00  8.77802772e-03  0.00000000e+00  4.69345624e-02  -2.23224000e-01  -2.00676000e-01  -3.51898589e-03  -3.48701843e-03  -1.50168130e-04  6.70389209e-03  
   -4.95000000e+00  -4.40000000e+00  8.94832351e-03  0.00000000e+00  4.71605602e-02  -2.25471000e-01  -2.00419000e-01  -3.59278731e-03  -3.55628126e-03  -1.54509390e-04  6.83787916e-03  
   -4.95000000e+00  -4.35000000e+00  9.11980328e-03  0.00000000e+00  4.73848929e-02  -2.27738000e-01  -2.00133000e-01  -3.66757538e-03  -3.62633341e-03  -1.58850650e-04  6.97324754e-03  
   -4.95000000e+00  -4.30000000e+00  9.29483499e-03  0.00000000e+00  4.76106331e-02  -2.30024000e-01  -1.99819000e-01  -3.74374476e-03  -3.69756954e-03  -1.63389240e-04  7.11118121e-03  
   -4.95000000e+00  -4.25000000e+00  9.47302398e-03  0.00000000e+00  4.78371938e-02  -2.32329000e-01  -1.99475000e-01  -3.82169011e-03  -3.77018698e-03  -1.68125160e-04  7.25187750e-03  
   -4.95000000e+00  -4.20000000e+00  9.65279161e-03  0.00000000e+00  4.80625455e-02  -2.34653000e-01  -1.99100000e-01  -3.90042478e-03  -3.84339641e-03  -1.72663750e-04  7.39375777e-03  
   -4.95000000e+00  -4.15000000e+00  9.83768982e-03  0.00000000e+00  4.82910688e-02  -2.36996000e-01  -1.98693000e-01  -3.98152741e-03  -3.91877647e-03  -1.77597000e-04  7.53978197e-03  
   -4.95000000e+00  -4.10000000e+00  1.00243640e-02  0.00000000e+00  4.85185421e-02  -2.39357000e-01  -1.98255000e-01  -4.06381402e-03  -3.99455119e-03  -1.82332920e-04  7.68699015e-03  
   -4.95000000e+00  -4.05000000e+00  1.02143928e-02  0.00000000e+00  4.87468632e-02  -2.41735000e-01  -1.97784000e-01  -4.14767927e-03  -4.07190455e-03  -1.87266170e-04  7.83715828e-03  
   -4.95000000e+00  -4.00000000e+00  1.04081709e-02  0.00000000e+00  4.89764316e-02  -2.44132000e-01  -1.97278000e-01  -4.23332049e-03  -4.15063922e-03  -1.92396750e-04  7.99028636e-03  
   -4.95000000e+00  -3.95000000e+00  1.06033302e-02  0.00000000e+00  4.92044190e-02  -2.46546000e-01  -1.96738000e-01  -4.31975103e-03  -4.22996588e-03  -1.97527330e-04  8.14459842e-03  
   -4.95000000e+00  -3.90000000e+00  1.08042122e-02  0.00000000e+00  4.94358279e-02  -2.48976000e-01  -1.96163000e-01  -4.40914152e-03  -4.31146317e-03  -2.02855240e-04  8.30344907e-03  
   -4.95000000e+00  -3.85000000e+00  1.10046994e-02  0.00000000e+00  4.96635868e-02  -2.51423000e-01  -1.95551000e-01  -4.49853201e-03  -4.39276313e-03  -2.07985820e-04  8.46210239e-03  
   -4.95000000e+00  -3.80000000e+00  1.12109093e-02  0.00000000e+00  4.98946230e-02  -2.53886000e-01  -1.94903000e-01  -4.59068512e-03  -4.47643105e-03  -2.13313730e-04  8.62529430e-03  
   -4.95000000e+00  -3.75000000e+00  1.14188951e-02  0.00000000e+00  5.01244427e-02  -2.56365000e-01  -1.94216000e-01  -4.68382488e-03  -4.56069096e-03  -2.18838970e-04  8.78986752e-03  
   -4.95000000e+00  -3.70000000e+00  1.16306302e-02  0.00000000e+00  5.03552026e-02  -2.58859000e-01  -1.93490000e-01  -4.77874061e-03  -4.64633218e-03  -2.24364210e-04  8.95740069e-03  
   -4.95000000e+00  -3.65000000e+00  1.18463119e-02  0.00000000e+00  5.05870468e-02  -2.61367000e-01  -1.92725000e-01  -4.87582697e-03  -4.73355204e-03  -2.29889450e-04  9.12809114e-03  
   -4.95000000e+00  -3.60000000e+00  1.20635722e-02  0.00000000e+00  5.08174090e-02  -2.63888000e-01  -1.91919000e-01  -4.97389998e-03  -4.82136389e-03  -2.35414690e-04  9.30016290e-03  
   -4.95000000e+00  -3.55000000e+00  1.22847791e-02  0.00000000e+00  5.10487808e-02  -2.66424000e-01  -1.91072000e-01  -5.07394629e-03  -4.91055705e-03  -2.41137260e-04  9.47539194e-03  
   -4.95000000e+00  -3.50000000e+00  1.25075647e-02  0.00000000e+00  5.12786668e-02  -2.68971000e-01  -1.90182000e-01  -5.17517658e-03  -5.00053953e-03  -2.46859830e-04  9.65200229e-03  
   -4.95000000e+00  -3.45000000e+00  1.27344942e-02  0.00000000e+00  5.15096930e-02  -2.71531000e-01  -1.89249000e-01  -5.27818284e-03  -5.09190332e-03  -2.52582400e-04  9.83176992e-03  
   -4.95000000e+00  -3.40000000e+00  1.29630024e-02  0.00000000e+00  5.17392270e-02  -2.74102000e-01  -1.88272000e-01  -5.38257041e-03  -5.18385910e-03  -2.58304970e-04  1.00127215e-02  
   -4.95000000e+00  -3.35000000e+00  1.31954571e-02  0.00000000e+00  5.19696325e-02  -2.76684000e-01  -1.87251000e-01  -5.48873395e-03  -5.27719619e-03  -2.64224870e-04  1.01970278e-02  
   -4.95000000e+00  -3.30000000e+00  1.34320558e-02  0.00000000e+00  5.22010402e-02  -2.79275000e-01  -1.86183000e-01  -5.59726545e-03  -5.37230925e-03  -2.69947440e-04  1.03846886e-02  
   -4.95000000e+00  -3.25000000e+00  1.36676678e-02  0.00000000e+00  5.24284646e-02  -2.81875000e-01  -1.85069000e-01  -5.70559962e-03  -5.46683032e-03  -2.75670010e-04  1.05713628e-02  
   -4.95000000e+00  -3.20000000e+00  1.39099890e-02  0.00000000e+00  5.26593183e-02  -2.84483000e-01  -1.83908000e-01  -5.81728840e-03  -5.56391668e-03  -2.81589910e-04  1.07635622e-02  
   -4.95000000e+00  -3.15000000e+00  1.41513236e-02  0.00000000e+00  5.28862534e-02  -2.87098000e-01  -1.82698000e-01  -5.92897718e-03  -5.66021372e-03  -2.87312480e-04  1.09549723e-02  
   -4.95000000e+00  -3.10000000e+00  1.43966048e-02  0.00000000e+00  5.31139447e-02  -2.89719000e-01  -1.81440000e-01  -6.04263926e-03  -5.75828673e-03  -2.93035050e-04  1.11495397e-02  
   -4.95000000e+00  -3.05000000e+00  1.46462273e-02  0.00000000e+00  5.33426980e-02  -2.92345000e-01  -1.80132000e-01  -6.15866930e-03  -5.85793838e-03  -2.98757620e-04  1.13474616e-02  
   -4.95000000e+00  -3.00000000e+00  1.48944684e-02  0.00000000e+00  5.35673038e-02  -2.94975000e-01  -1.78773000e-01  -6.27450201e-03  -5.95680071e-03  -3.04480190e-04  1.15443970e-02  
   -4.95000000e+00  -2.95000000e+00  1.51468535e-02  0.00000000e+00  5.37927989e-02  -2.97609000e-01  -1.77363000e-01  -6.39250535e-03  -6.05704435e-03  -3.10005430e-04  1.17446869e-02  
